date,etf,y_true,y_pred,n_trees
2024-04-19,TIP,0.0,0.0008078520096802749,2
2024-04-26,TIP,0.0080056633031525,0.0011236630513101426,2
2024-05-03,TIP,0.0011320407857608,0.0010438111557402507,2
2024-05-10,TIP,0.0049851525252969,0.00036115566310685214,2
2024-05-17,TIP,-0.0013143922768523,0.0009870343934242512,2
2024-05-24,TIP,0.0024398345659507,0.0007407410071576585,2
2024-05-31,TIP,0.0007262508505729,0.0009052535542665724,2
2024-06-07,TIP,0.0079833473018524,0.0005463405336155306,2
2024-06-14,TIP,0.001308556397609,0.0011483598729199829,2
2024-06-21,TIP,-0.002431861132919,0.0009097110608364145,2
2024-06-28,TIP,0.0063460244605345,0.0006820498023759991,2
2024-07-05,TIP,0.004567942937155,0.0011410919685700494,2
2024-07-12,TIP,-0.0018619484535061,0.00041655281525385807,2
2024-07-19,TIP,0.0008384502385004,0.0008109314717513885,2
2024-07-26,TIP,0.0133559770885376,0.000486127405353424,2
2024-08-02,TIP,-0.0043343832411337,0.0004881794421752593,2
2024-08-09,TIP,0.0017544821735802,0.0006926964870943519,2
2024-08-16,TIP,0.0090009739862029,0.0011210534069857558,2
2024-08-23,TIP,-0.0045822071304309,0.0009811656267629588,2
2024-08-30,TIP,0.0059541550485344,0.0007886919592002918,2
2024-09-06,TIP,0.008639168493751,0.0004807611138603251,2
2024-09-13,TIP,0.0009954849856502,0.0011179439360917373,2
2024-09-20,TIP,-9.039894626403232e-05,0.0017462181668885255,4
2024-09-27,TIP,-0.0093529610672482,0.0009451241821422595,2
2024-10-04,TIP,0.0008223841669674,0.001257873817360924,2
2024-10-11,TIP,-0.0010968317505068,0.0009450534998224841,2
2024-10-18,TIP,-0.0100170222621775,0.001318017029891379,4
2024-10-25,TIP,-0.0038993984603461,0.0008068104912488074,2
2024-11-01,TIP,0.0074886132773601,0.0008117252368300613,2
2024-11-08,TIP,-0.0103697372219645,0.0011222761837358921,2
2024-11-15,TIP,0.0029738233994749,0.0006668979519966257,2
2024-11-22,TIP,0.0091442930879408,0.0009501082478422733,2
2024-11-29,TIP,0.0023918290567087,0.0009393051018638361,2
2024-12-06,TIP,-0.009694868003288,0.0010812215610507734,2
2024-12-13,TIP,-0.0100833902843887,0.00025878600564250437,2
2024-12-20,TIP,-0.0015970269769925,0.0007535142192719636,2
2024-12-27,TIP,0.0011275298784831,0.0009964659660653139,2
2025-01-03,TIP,-0.0025386394544443,0.0007322170874520798,2
2025-01-10,TIP,0.0089971773256288,0.0001398111287853977,2
2025-01-17,TIP,0.0023299095814746,0.00015799726174316132,2
2025-01-24,TIP,0.0053843178582953,0.0006281023409998472,2
2025-01-31,TIP,0.003973168317349,0.0006618334616933073,2
2025-02-07,TIP,0.0015665653264603,0.0002106136294048639,3
2025-02-14,TIP,0.0028500427093883,0.0004597331575778793,3
2025-02-21,TIP,0.0129528631140662,0.0010594547622023113,2
2025-02-28,TIP,-0.0080071859809358,0.0005558725337771454,2
2025-03-07,TIP,-0.0003656745368565,0.000305802880097897,2
2025-03-14,TIP,0.0061953420360703,7.086666438390059e-05,2
2025-03-21,TIP,0.0049832243199164,0.0005514545671576527,2
2025-03-28,TIP,0.0059506226699555,0.0005617002049755109,2
2025-04-04,TIP,-0.0240667064835767,0.0005737688142231646,2
2025-04-11,TIP,0.0097696588735562,0.0016662798143136973,2
2025-04-18,TIP,0.0072195858127494,-0.0008604665262743883,10
2025-04-25,TIP,-0.0022752532960061,0.0007863729858180101,11
2025-05-02,TIP,0.00036663624901,0.0010470157444906884,8
2025-05-09,TIP,-0.0018351723637686,0.001257759068921888,11
2025-05-16,TIP,-0.0029433421295893,0.0006668848526087635,16
2025-05-23,TIP,0.0067018491112407,0.001080882450950734,2
2025-05-30,TIP,-0.0087247538963633,0.0008970799627666859,2
2025-06-06,TIP,0.0048923080565203,-0.0007957633179821053,19
2025-06-13,TIP,0.0063334990003145,-0.001611302056366312,34
2025-06-20,TIP,0.0042912267148643,0.0008095104469313162,2
2025-06-27,TIP,-0.0001916113548506,0.001219114537694294,2
2025-07-04,TIP,-0.0002743520172197,0.0007868152771976541,2
2025-07-11,TIP,0.0033784729373171,0.0004921586758741934,6
2025-07-18,TIP,0.0011843570806708,0.001067673273073657,6
2025-07-25,TIP,0.0055009377046222,0.00029182649179051507,2
2025-08-01,TIP,0.0016325254706283,0.0001772295956155786,2
2025-08-08,TIP,-0.0028131961553746,0.0008819126756751991,2
2025-08-15,TIP,0.0079653823859463,0.0010956837068624098,2
2025-08-22,TIP,0.002251263494498,0.0010800802568642466,4
2025-08-29,TIP,0.0063633745351287,0.00043579161750263403,4
2025-09-05,TIP,0.0018822917071184,0.00010604204539156836,4
2025-09-12,TIP,-0.0020617655792185,-0.000112451569614762,8
2025-09-19,TIP,-0.0029655969688528,0.00032043074793747337,2
2025-09-26,TIP,0.0012416864605625,0.0006545317143943556,4
2025-10-03,TIP,0.0041337706359883,0.0008852431074529365,4
2025-10-10,TIP,0.0015233521987138,-8.436288798588138e-06,2
2025-10-17,TIP,0.002593331930223,0.0010439201966004061,2
2025-10-24,TIP,-0.0052832090017451,0.001225887774239757,8
2025-10-31,TIP,-0.0010724432796932,0.000240866269485753,2
2025-11-07,TIP,-0.001353469808245,0.0003219147062446172,2
2025-11-14,TIP,0.0024349005923344,0.0013263204841422694,6
2025-11-21,TIP,0.0021594973719759,0.00019741935094017297,2
2025-11-28,TIP,-0.0044086142049147,0.00030998189373032957,2
2025-12-05,TIP,-0.0019937967682312,0.0008537334112323219,2
2025-12-12,TIP,0.0004654777794116,0.0027611250678670515,7
2025-12-19,TIP,0.0010000510638891,0.002550270977595579,4
2025-12-26,TIP,-0.0017280022329223,3.141951248244524e-05,2
2026-01-02,TIP,0.0029085613441675,0.0008645689145422732,2
2026-01-09,TIP,-0.0014532578790823,0.000444900778358944,6
2026-01-16,TIP,0.0019069854938443,0.002266713060141024,6
2026-01-23,TIP,0.0022654170568998,0.0007107499554025079,3
2026-01-30,TIP,0.001718244245492,0.00032889272344659257,2
2026-02-06,TIP,0.0064847676461701,-0.0011756085160822306,4
2026-02-13,TIP,-0.0017970797054634,-0.0007737987864134539,13
2026-02-20,TIP,0.0061863721121775,0.0006736377260086557,2
2011-04-01,GLD,0.0315376961613871,0.003266920516790959,2
2011-04-08,GLD,0.0096291094686049,0.0014686303142562975,22
2011-04-15,GLD,0.0115838191137579,0.0033636930265151365,18
2011-04-22,GLD,0.0376493907149809,0.004038144193977739,2
2011-04-29,GLD,-0.0475111498561147,0.0044586540671231285,2
2011-05-06,GLD,0.0022686004439922,0.005028555947390918,2
2011-05-13,GLD,0.0126912220923455,0.009846917649623116,12
2011-05-20,GLD,0.0148728569240331,0.0020849099108719163,2
2011-05-27,GLD,0.0034676233442094,0.004412837448926761,2
2011-06-03,GLD,-0.0065451092234262,0.007777733592536197,17
2011-06-10,GLD,0.0046794451969286,0.004152540804352611,2
2011-06-17,GLD,-0.0248494080721942,0.004393223549360064,2
2011-06-24,GLD,-0.0091350055871028,0.005174366067762354,2
2011-07-01,GLD,0.0360497567171435,0.003702436470212097,9
2011-07-08,GLD,0.0324140146704133,0.0038106421255512525,2
2011-07-15,GLD,0.0059103229506619,0.004986007714729854,2
2011-07-22,GLD,0.0138038402462739,0.004431009085087308,7
2011-07-29,GLD,0.0216231820983439,0.008033959620130414,3
2011-08-05,GLD,0.0495700246901241,0.004151951673391461,2
2011-08-12,GLD,0.0570570594949845,0.004151951673391461,2
2011-08-19,GLD,-0.0138774301412819,0.002792138922644112,4
2011-08-26,GLD,0.031995211571679,0.001715677887484458,3
2011-09-02,GLD,-0.0139586182868654,0.003368507473960919,4
2011-09-09,GLD,-0.0261837525864005,0.0013414673232426157,2
2011-09-16,GLD,-0.0967313756937175,0.002833765088816466,2
2011-09-23,GLD,-0.0109483600987756,0.001414014116837886,3
2011-09-30,GLD,0.0070608990347661,0.001414014116837886,3
2011-10-07,GLD,0.0261655537071624,-0.0011739800086448776,3
2011-10-14,GLD,-0.0240318120759265,-0.0011450256433103816,3
2011-10-21,GLD,0.0613912791500218,0.0027578473540951663,2
2011-10-28,GLD,0.0072254021389309,0.0026499767566767387,2
2011-11-04,GLD,0.0180394120380414,0.005414845219553065,2
2011-11-11,GLD,-0.037125942783243,0.005414845219553065,2
2011-11-18,GLD,-0.0254983384678247,0.0025592372486904326,2
2011-11-25,GLD,0.0385379506278374,0.004591499495362628,2
2011-12-02,GLD,-0.0203446039931962,0.002877361705927379,2
2011-12-09,GLD,-0.0694866311923974,0.005426784188528426,2
2011-12-16,GLD,0.0069333387734487,0.005337694109262649,2
2011-12-23,GLD,-0.0280264339383931,0.005513962686520591,2
2011-12-30,GLD,0.033704095231904,0.005513962686520591,2
2012-01-06,GLD,0.0130191917556098,0.005539273034657446,2
2012-01-13,GLD,0.0174903335242284,0.0032079346132331387,4
2012-01-20,GLD,0.0416928057352094,0.003517737706332712,3
2012-01-27,GLD,-0.0079023721809122,0.001990332285334467,2
2012-02-03,GLD,-0.0029870384944722,0.004170744609607825,4
2012-02-10,GLD,0.0012556832073436,0.003092877473926718,3
2012-02-17,GLD,0.028743303912042,0.003092877473926718,3
2012-02-24,GLD,-0.0347969036162034,0.0029530296538774507,2
2012-03-02,GLD,0.0002404937783596,0.004710988869213925,2
2012-03-09,GLD,-0.0310083541521674,0.005247844062875883,2
2012-03-16,GLD,0.001424872317611,0.004646448252130482,3
2012-03-23,GLD,0.0036458952730622,0.0027244277853432607,2
2012-03-30,GLD,-0.0237816509775939,0.0027244277853432607,2
2012-04-06,GLD,0.0159171709664169,0.004887981252351065,2
2012-04-13,GLD,-0.0081776592300973,0.004661559552053062,2
2012-04-20,GLD,0.0114672302766497,0.0008063877795984214,4
2012-04-27,GLD,-0.0119060382623431,0.004744256180306871,2
2012-05-04,GLD,-0.0377644701807471,0.004195115434226921,2
2012-05-11,GLD,0.006426334090328,0.004488744510071569,2
2012-05-18,GLD,-0.0121735084182271,0.006418104626410149,2
2012-05-25,GLD,0.0310812783597022,0.004669711804906587,2
2012-06-01,GLD,-0.0177438233764699,0.0015097926627018815,6
2012-06-08,GLD,0.0199002036237392,0.006697800266213328,2
2012-06-15,GLD,-0.0334996348116151,0.009039346651749039,7
2012-06-22,GLD,0.0165679847139152,0.004672792723367326,7
2012-06-29,GLD,-0.009582434499625,0.007153800979298655,7
2012-07-06,GLD,0.0027935224744927,0.01028109469213866,7
2012-07-13,GLD,-0.0030538422383829,0.005806581022666189,6
2012-07-20,GLD,0.0248719175065302,0.0016000556955953651,6
2012-07-27,GLD,-0.0127121086954829,0.003411690754636469,6
2012-08-03,GLD,0.0104243558775875,0.005819258298733028,7
2012-08-10,GLD,-0.0029308174150211,0.003835987036779765,6
2012-08-17,GLD,0.0329503590095495,0.0016322559878793421,6
2012-08-24,GLD,0.0137958592790773,0.003466355349189753,5
2012-08-31,GLD,0.0253726180739631,0.0015762116321553037,7
2012-09-07,GLD,0.0197514095256419,0.0029301267911225424,2
2012-09-14,GLD,0.0009309033576834,-0.0034485264481727246,7
2012-09-21,GLD,-0.0004071968820323,0.0018698417827361737,2
2012-09-28,GLD,0.0042378847157902,0.006575293975132559,2
2012-10-05,GLD,-0.0149413169035293,0.006575293975132559,2
2012-10-12,GLD,-0.0183371387297213,0.0024524500854307377,4
2012-10-19,GLD,-0.0062481943374963,0.002526886602524685,2
2012-10-26,GLD,-0.0202727338835763,0.004603449622961421,2
2012-11-02,GLD,0.0315987854345172,0.003286276310992894,2
2012-11-09,GLD,-0.011627355271231,0.0024652601918252375,6
2012-11-16,GLD,0.0222370226683143,0.004802845146513955,2
2012-11-23,GLD,-0.0212127212810036,0.0031915238874359562,2
2012-11-30,GLD,-0.0053742430103125,0.005078673931231513,2
2012-12-07,GLD,-0.0062558966974816,0.004598039689521247,2
2012-12-14,GLD,-0.0234246238722258,0.008656223205729202,7
2012-12-21,GLD,0.0013088882616213,0.0034507947535469723,4
2012-12-28,GLD,-0.0006230347641098,0.005731276541353307,3
2013-01-04,GLD,0.0038568950902394,0.0028163867833791304,3
2013-01-11,GLD,0.0125252220052617,0.0055489165083389275,2
2013-01-18,GLD,-0.0150741256450565,0.0021657889810651914,19
2013-01-25,GLD,0.0049674307328596,0.00326971263663138,2
2013-02-01,GLD,0.0007430523181906,0.004331118286069729,2
2013-02-08,GLD,-0.0366222048231926,0.004354022374626975,2
2013-02-15,GLD,-0.0180744940819062,0.0031739254943705577,2
2013-02-22,GLD,-0.0034707396940086,0.0039241872795580755,3
2013-03-01,GLD,0.0017696499087243,0.004553872223263209,2
2013-03-08,GLD,0.0084118604837231,0.002521681664989633,2
2013-03-15,GLD,0.0100146405491603,0.004557404731940748,2
2013-03-22,GLD,-0.0070968433570713,0.0037293466958703,2
2013-03-29,GLD,-0.0106750959652965,0.004533066704368451,2
2013-04-05,GLD,-0.0597293077823608,0.006802018318417193,6
2013-04-12,GLD,-0.0607157732545417,0.003883042627816504,6
2013-04-19,GLD,0.0393711920924895,0.0038791918902939602,2
2013-04-26,GLD,0.0083392191808073,0.0015159453860851602,2
2013-05-03,GLD,-0.0176793998270862,0.003970215165275106,2
2013-05-10,GLD,-0.0630496465380699,-0.0017921857798921797,5
2013-05-17,GLD,0.0203155207574159,0.0039558889128302865,2
2013-05-24,GLD,0.0011954847993393,0.0014938046071057282,2
2013-05-31,GLD,-0.0047904238088195,0.0014166168947644434,2
2013-06-07,GLD,0.0085913937230506,0.0035376777258085868,2
2013-06-14,GLD,-0.0723298812547177,0.0014523213676963648,2
2013-06-21,GLD,-0.0486662407108509,0.003480568606301772,12
2013-06-28,GLD,-0.0086004264150604,0.0046125909910913025,2
2013-07-05,GLD,0.0498823667991811,0.002041845069501187,3
2013-07-12,GLD,0.0078639738066297,8.769922003442894e-05,3
2013-07-19,GLD,0.0289121574232286,0.004588480235204451,2
2013-07-26,GLD,-0.0189705318669131,-0.004571780165634207,9
2013-08-02,GLD,0.0039491402528287,0.0020798937641502624,2
2013-08-09,GLD,0.0441021296072147,0.003563425199594099,3
2013-08-16,GLD,0.0173474673447802,0.0006868589828280315,5
2013-08-23,GLD,-0.0020777596574791,0.005334758652345506,3
2013-08-30,GLD,-0.0034974269375502,0.003703234116064459,3
2013-09-06,GLD,-0.0483355095393458,6.517243620874952e-05,3
2013-09-13,GLD,0.0010946860919315,0.004115123777104763,3
2013-09-20,GLD,0.0078621207147919,0.003362840743589812,2
2013-09-27,GLD,-0.0191004040876827,0.00419969271612933,2
2013-10-04,GLD,-0.0315524134975164,0.005927670562214396,2
2013-10-11,GLD,0.0340782629601722,0.005927670562214396,2
2013-10-18,GLD,0.0280614438146921,0.003466711090605338,4
2013-10-25,GLD,-0.0272734337193468,0.0027217294299727137,5
2013-11-01,GLD,-0.0212562094089882,0.0049814706099424845,3
2013-11-08,GLD,0.0003218094619314,0.0030068666766559045,3
2013-11-15,GLD,-0.0360340456392032,0.0028431414053022293,5
2013-11-22,GLD,0.0064832642942856,0.0033849295462424437,13
2013-11-29,GLD,-0.0179732645658767,0.0019244478567823895,2
2013-12-06,GLD,0.0069768214796672,0.0019471851149620166,2
2013-12-13,GLD,-0.0292388227643661,0.0010441989077813066,6
2013-12-20,GLD,0.010126236694925,0.004834352077297993,2
2013-12-27,GLD,0.0183584373046491,0.003142878860410032,2
2014-01-03,GLD,0.0080985724061973,0.0006035250956733112,4
2014-01-10,GLD,0.0055557849459022,0.003305170919324203,2
2014-01-17,GLD,0.0111834123670472,0.004333154319035121,2
2014-01-24,GLD,-0.0181538495099207,0.0022538790749609553,7
2014-01-31,GLD,0.0171720712503238,0.0034229431107425877,2
2014-02-07,GLD,0.0399540014405411,-0.001285256348039584,6
2014-02-14,GLD,0.0033761292972678,0.003822461458210549,3
2014-02-21,GLD,0.0003134867957479,0.0030725054350657,2
2014-02-28,GLD,0.0114526871881999,0.001557098019320679,2
2014-03-07,GLD,0.0305909641077163,0.0022917613139071804,3
2014-03-14,GLD,-0.0354053477123094,0.0014732246172806098,2
2014-03-21,GLD,-0.0309079156198717,0.0013439840265103212,2
2014-03-28,GLD,0.0080758616450484,0.0023650177071173743,5
2014-04-04,GLD,0.0107723862338213,0.0013690554888661373,6
2014-04-11,GLD,-0.0173240211727418,0.00027120694351875116,5
2014-04-18,GLD,0.0054361018379918,0.006547510481613945,5
2014-04-25,GLD,-0.0029542338523476,0.0023738121362091853,2
2014-05-02,GLD,-0.0077059227022701,0.002747785995647907,5
2014-05-09,GLD,0.0032180359897602,0.0019599867031697906,2
2014-05-16,GLD,8.033521665839184e-05,0.0016018991560632244,5
2014-05-23,GLD,-0.033317377314981,0.0017362212964779056,3
2014-05-30,GLD,0.0014935308492505,0.0015092168271559126,6
2014-06-06,GLD,0.0192968871289171,0.0017806579091261307,5
2014-06-13,GLD,0.0283832163829676,0.0010833402571399514,2
2014-06-20,GLD,0.0012640518336205,0.0007439592827214415,2
2014-06-27,GLD,0.0039398048406306,0.0023628428963575533,2
2014-07-04,GLD,0.0126593477892308,-0.0009674016440908203,5
2014-07-11,GLD,-0.0207924133077583,0.0016593769453169059,5
2014-07-18,GLD,-0.0026992421942971,0.0016593769453169059,5
2014-07-25,GLD,-0.0112724835354423,0.0008109637376727808,2
2014-08-01,GLD,0.0144473534183259,0.0006038963689102921,2
2014-08-08,GLD,-0.0056423169366696,0.0017666017827591663,3
2014-08-15,GLD,-0.018418511283115,0.002653660779147489,4
2014-08-22,GLD,0.0054240016455681,0.002670193744967284,2
2014-08-29,GLD,-0.0146391933230094,0.0019387317122116939,2
2014-09-05,GLD,-0.030612941053483,0.0019387317122116939,2
2014-09-12,GLD,-0.0109569274765648,0.0003182622992771646,2
2014-09-19,GLD,-0.000256235577561,0.0020015434065851797,2
2014-09-26,GLD,-0.021151537172977,0.003303651821995472,3
2014-10-03,GLD,0.0256689008582168,0.0006263874983782082,2
2014-10-10,GLD,0.0118354713217466,-0.0008905334737126728,3
2014-10-17,GLD,-0.0053931149469791,0.0024330549004363605,3
2014-10-24,GLD,-0.0492718570946372,0.0009804093841001263,3
2014-10-31,GLD,0.0027478415719685,0.0006550624193608647,2
2014-11-07,GLD,0.0131904830499529,0.001332268706037917,3
2014-11-14,GLD,0.0080048993227679,0.0025007560974485477,3
2014-11-21,GLD,-0.0288371523073868,0.0003002169643624953,3
2014-11-28,GLD,0.0204827473868217,0.0016873508625633664,3
2014-12-05,GLD,0.0257088288363547,-0.0005892829212051276,5
2014-12-12,GLD,-0.0227420173895479,0.006214434459706495,11
2014-12-19,GLD,0.0005226932905331,0.014461846070777294,21
2014-12-26,GLD,-0.0065528170172792,0.0024013456925231404,21
2015-01-02,GLD,0.0274937370373597,0.0046273556528037985,4
2015-01-09,GLD,0.0438805448115431,0.001060507805131262,2
2015-01-16,GLD,0.0138604586820012,0.0011000044932699413,6
2015-01-23,GLD,-0.0062985221769186,0.0016157585009688006,6
2015-01-30,GLD,-0.0397424983854819,-0.005574764239350561,11
2015-02-06,GLD,-0.0055785456567672,0.003702532622527302,3
2015-02-13,GLD,-0.0231512059261024,0.0023588957415669166,3
2015-02-20,GLD,0.0076046415006702,-0.000726016130507952,7
2015-02-27,GLD,-0.0377204877530792,0.002937362585513603,2
2015-03-06,GLD,-0.0087995841789986,-0.004701683261220579,49
2015-03-13,GLD,0.0239708735456076,0.0012488210383135654,2
2015-03-20,GLD,0.0130343260001595,0.006664955355273073,11
2015-03-27,GLD,0.0019102308856405,-0.00012454151626708457,2
2015-04-03,GLD,0.005967606392398,0.009038867477202879,24
2015-04-10,GLD,-0.0031956044560043,-0.001219540534258662,8
2015-04-17,GLD,-0.0223057173198923,0.003556650796508405,2
2015-04-24,GLD,0.0002653232992092,0.0015477877437611207,2
2015-05-01,GLD,0.0078397175604352,0.0012708725662457488,3
2015-05-08,GLD,0.0307583431800672,0.0029235139469294875,3
2015-05-15,GLD,-0.0165576667198192,0.0014507011816780786,3
2015-05-22,GLD,-0.0130606995437744,-0.00021147544942524748,3
2015-05-29,GLD,-0.0164358267333548,0.0013760514751537173,3
2015-06-05,GLD,0.0087817612114778,0.002439384335073132,3
2015-06-12,GLD,0.0165539084645574,0.002439384335073132,3
2015-06-19,GLD,-0.0224886953212259,0.0015332208717150503,4
2015-06-26,GLD,-0.0071326570531603,0.0002786037313418421,4
2015-07-03,GLD,-0.0024188524444085,0.0035556487823180756,3
2015-07-10,GLD,-0.0258031608723206,0.002845888196498349,4
2015-07-17,GLD,-0.0308435949801254,0.0025063157147249566,5
2015-07-24,GLD,-0.0039946616881029,0.007678291766449665,393
2015-07-31,GLD,-0.0026720006054032,0.023764308728603096,402
2015-08-07,GLD,0.0208045040117952,0.011284282785814535,63
2015-08-14,GLD,0.0392746949979314,0.0014284529409553035,4
2015-08-21,GLD,-0.0221088964304033,0.0038955176273818273,5
2015-08-28,GLD,-0.0111939659409028,-0.00045819784484037033,3
2015-09-04,GLD,-0.0124503755911282,0.006774936206711816,18
2015-09-11,GLD,0.0283252013063712,0.006794543895395225,18
2015-09-18,GLD,0.0054789515501624,0.011359428518092862,21
2015-09-25,GLD,-0.0074954620756399,0.0022010069949046323,4
2015-10-02,GLD,0.0171022532562785,0.01912267884728693,44
2015-10-09,GLD,0.0145059412570751,0.013949988409183395,35
2015-10-16,GLD,-0.0088397189141574,0.01212996091729025,9
2015-10-23,GLD,-0.0199281677967495,0.009842855984566846,25
2015-10-30,GLD,-0.0487444621403193,0.0015472379031266363,24
2015-11-06,GLD,-0.0052008296545674,-0.0015208519774145128,3
2015-11-13,GLD,-0.0045487737236644,0.00259180769751853,3
2015-11-20,GLD,-0.0180096515982241,-0.0011985596902566737,3
2015-11-27,GLD,0.0269904500862759,-0.003391977617631059,4
2015-12-04,GLD,-0.0087867706236505,0.0033940682831723476,64
2015-12-11,GLD,-0.0104314832034234,-0.008509406944323375,43
2015-12-18,GLD,0.0098494347049577,0.020304290077028626,43
2015-12-25,GLD,-0.0155497138357941,-0.0013802667833326576,4
2016-01-01,GLD,0.0407510399867904,0.0010288634225245064,2
2016-01-08,GLD,-0.0152558113047926,-0.0011579939428371774,2
2016-01-15,GLD,0.0088004983605115,-0.0008970258683864232,26
2016-01-22,GLD,0.0184010568364561,0.005817065276739955,4
2016-01-29,GLD,0.0489905305665007,0.005082364761955938,4
2016-02-05,GLD,0.0523788951282672,0.012294928405257598,34
2016-02-12,GLD,-0.0066118641417973,-0.007338099682654692,14
2016-02-19,GLD,-0.0040052992811239,-0.003974583183932123,9
2016-02-26,GLD,0.0288679863842881,-0.013771745632037874,23
2016-03-04,GLD,-0.009418675436457,0.0018685860842270763,7
2016-03-11,GLD,0.0032607309414628,0.007794550102311622,22
2016-03-18,GLD,-0.029392715586269,0.010473152810094574,22
2016-03-25,GLD,0.0051444721932776,0.004103375087884038,7
2016-04-01,GLD,0.0127466035481202,-0.0014995626255531536,3
2016-04-08,GLD,-0.0043156583971625,0.0018304787454026688,2
2016-04-15,GLD,-0.0002544317863475,-0.0009442690240019115,26
2016-04-22,GLD,0.0477030251809928,0.0014257815942156863,4
2016-04-29,GLD,-0.0038083035713562,0.00022898640770016077,2
2016-05-06,GLD,-0.0120055443721131,0.0011571325039629048,2
2016-05-13,GLD,-0.0165690147488608,-0.0007480899163232989,2
2016-05-20,GLD,-0.0347631682058214,0.0010680993713599741,2
2016-05-27,GLD,0.0278055824560492,0.000765755285550239,4
2016-06-03,GLD,0.0237730476526665,0.002705808603846358,2
2016-06-10,GLD,0.0179906283420254,0.000949967167696913,3
2016-06-17,GLD,0.0164036730911564,0.002166276810212874,3
2016-06-24,GLD,0.0189463914105842,-0.0013963884765766919,3
2016-07-01,GLD,0.0162982060972047,0.0011851828268096677,5
2016-07-08,GLD,-0.0286000836610015,0.005730331718968722,4
2016-07-15,GLD,-0.0038705990406659,-0.00051317986080887,29
2016-07-22,GLD,0.0206014986996436,0.0015968026607766218,4
2016-07-29,GLD,-0.0111488519434502,0.0017238537936104517,4
2016-08-05,GLD,-0.0011767133986583,0.00038582290236128885,4
2016-08-12,GLD,0.0044641158733489,0.0006172987985074398,3
2016-08-19,GLD,-0.0151171931438622,0.00185698421008242,2
2016-08-26,GLD,0.0041168345486132,0.0007733333492125037,3
2016-09-02,GLD,0.001421130078058,0.0007461700389777134,2
2016-09-09,GLD,-0.0134230398540202,2.7333125068278044e-05,6
2016-09-16,GLD,0.020498553023835,0.0019374360966316218,4
2016-09-23,GLD,-0.0158714858286014,0.0009278537791032551,4
2016-09-30,GLD,-0.0480979621558754,0.0017041355532753408,2
2016-10-07,GLD,-0.0031785660876446,-0.0002826769488059706,3
2016-10-14,GLD,0.0122404726242048,-0.0008148854654178586,2
2016-10-21,GLD,0.0061878831878781,0.00043927769069271143,2
2016-10-28,GLD,0.022849288934047,-0.0011956575907820007,7
2016-11-04,GLD,-0.060393528742007,-0.0030701053183548105,7
2016-11-11,GLD,-0.0167926180551866,-1.8492661262130066e-05,2
2016-11-18,GLD,-0.0223051123889403,0.01692921688975538,140
2016-11-25,GLD,-0.0041824418762194,0.005062112821688094,12
2016-12-02,GLD,-0.0156379375884006,0.000824161351133417,70
2016-12-09,GLD,-0.0215160364675264,-0.004335445067586295,19
2016-12-16,GLD,-0.001111239532046,0.0020218802623771523,3
2016-12-23,GLD,0.0154457451312357,0.005179118812562675,3
2016-12-30,GLD,0.019335616697653,0.005712150737437903,29
2017-01-06,GLD,0.0217746175526624,0.014699369212215168,87
2017-01-13,GLD,0.0073279919605254,0.004005599075649111,21
2017-01-20,GLD,-0.0136521345168909,0.007856126006876388,17
2017-01-27,GLD,0.0229955211167649,0.001376839763693176,3
2017-02-03,GLD,0.0125787928826255,0.0030157163539295574,35
2017-02-10,GLD,0.0006800563970844,-0.0027107443734787403,35
2017-02-17,GLD,0.0170195081824243,0.005797748107103101,7
2017-02-24,GLD,-0.0184651325438872,0.0017901112277056495,7
2017-03-03,GLD,-0.0240290670329594,-0.002318904943228865,9
2017-03-10,GLD,0.0195940553075412,-0.0012038754053882751,8
2017-03-17,GLD,0.0158578922739913,-0.0015172090249971249,23
2017-03-24,GLD,-0.0011785453722873,0.0023710562675566807,32
2017-03-31,GLD,0.0062137899390048,0.000807702850169633,22
2017-04-07,GLD,0.0259454314158386,-0.002570036325057389,68
2017-04-14,GLD,-0.0023682255176514,-0.005993216148959469,24
2017-04-21,GLD,-0.0126709030472699,3.66535235878598e-05,3
2017-04-28,GLD,-0.0316284630035089,-0.0020945597276800752,19
2017-05-05,GLD,-0.0015395170858168,-0.0005379742177900693,42
2017-05-12,GLD,0.0217593113361875,-0.006279517042240234,30
2017-05-19,GLD,0.0095024419120571,-0.0030500866215933237,47
2017-05-26,GLD,0.0088375523617197,0.0006491528066059757,18
2017-06-02,GLD,-0.0088375523617198,0.002420743932988592,19
2017-06-09,GLD,-0.0100051242425317,0.009988488565179298,60
2017-06-16,GLD,0.0007538968280223,-0.0020593021519920048,16
2017-06-23,GLD,-0.0118763550503511,0.0020532262034522464,8
2017-06-30,GLD,-0.0234901320830146,-0.0003975959399169528,8
2017-07-07,GLD,0.0128422182371304,0.002750538759699565,62
2017-07-14,GLD,0.0210998422679706,0.005862467329804784,14
2017-07-21,GLD,0.0119192932512031,0.00723192496842669,18
2017-07-28,GLD,-0.0086544677513074,0.00812809623275423,14
2017-08-04,GLD,0.0259047595212272,0.005271954281368435,16
2017-08-11,GLD,-0.0039985189822882,-0.0002506166858039547,16
2017-08-18,GLD,0.0035912119102586,0.0032382502815800373,12
2017-08-25,GLD,0.0266896851615129,0.004641965798411569,11
2017-09-01,GLD,0.015037906270537,0.004491365474977107,8
2017-09-08,GLD,-0.0192511068827599,-0.0005002897366551632,28
2017-09-15,GLD,-0.0184111077111616,-0.0001901763923870131,57
