date,etf,y_true,y_pred,n_trees
2024-04-19,GLD,-0.0201537895218787,0.0007567296091476193,17
2024-04-26,GLD,-0.0170402576934535,0.0011482844846947735,6
2024-05-03,GLD,0.0266422958988133,0.0014355876179527331,6
2024-05-10,GLD,0.0223803759015589,0.0006887308527124378,48
2024-05-17,GLD,-0.0352190977440937,0.0005381959204048351,47
2024-05-24,GLD,-0.002875541684742,0.0021456533459789265,47
2024-05-31,GLD,-0.0173346897160257,0.0016374918933614456,48
2024-06-07,GLD,0.0193298771491089,0.0013686704257905781,48
2024-06-14,GLD,-0.0044133632312786,0.004630073097147569,180
2024-06-21,GLD,0.0010702703789597,0.0013112050442925492,6
2024-06-28,GLD,0.0271613629856488,0.0009693261849239687,28
2024-07-05,GLD,0.0098190500077972,0.001923160163962222,28
2024-07-12,GLD,-0.0062045199228214,0.000139679603181309,212
2024-07-19,GLD,-0.0049732937446438,0.0015744118633847185,30
2024-07-26,GLD,0.0211232440330294,0.005363381405403104,168
2024-08-02,GLD,-0.0034674353028643,0.006458354091976369,172
2024-08-09,GLD,0.0325513697858338,0.004502683690515745,186
2024-08-16,GLD,0.0001293022939474,0.0017871576119857571,167
2024-08-23,GLD,-0.0031512878819637,0.0015485235447343653,188
2024-08-30,GLD,-0.0028575894312803,0.0019745002857117964,54
2024-09-06,GLD,0.0343089960193187,0.012041729467224593,342
2024-09-13,GLD,0.014681434209906,0.003998562028235954,422
2024-09-20,GLD,0.0115347111257831,-0.004468389018290106,300
2024-09-27,GLD,-8.164675848987712e-05,0.005015003784327686,411
2024-10-04,GLD,0.0019165346031235,-0.003521674756256063,439
2024-10-11,GLD,0.0233533300508804,0.002683267522744672,441
2024-10-18,GLD,0.0081254653624098,-0.003341491494227736,331
2024-10-25,GLD,-0.0033611059505626,-0.00429239115769845,394
2024-11-01,GLD,-0.0180249647004474,0.002370819078985552,78
2024-11-08,GLD,-0.046938800164649,0.00205320680019764,100
2024-11-15,GLD,0.0544920285715232,-0.0031890258367160396,114
2024-11-22,GLD,-0.0171572343968148,-0.0005256834123592307,114
2024-11-29,GLD,-0.0108078156295367,0.0007848718344171861,43
2024-12-06,GLD,0.0055003683733113,0.00133550000977043,40
2024-12-13,GLD,-0.0090051275092309,-0.0001812823722095725,64
2024-12-20,GLD,-0.0028956057751288,-0.0005326533883860591,375
2024-12-27,GLD,0.0086206130980506,0.005140245469657184,228
2025-01-03,GLD,0.0191992926190058,0.003659838187700232,232
2025-01-10,GLD,0.0042614743882303,0.0020779932097273806,232
2025-01-17,GLD,0.0252726341666175,0.0034507605449940054,129
2025-01-24,GLD,0.0113184682389011,3.0309285486924686e-05,181
2025-01-31,GLD,0.0204424544907297,0.0032591204542648613,117
2025-02-07,GLD,0.0090157521889521,0.003775890632827293,125
2025-02-14,GLD,0.0165729421174245,0.0008018596351399399,198
2025-02-21,GLD,-0.0279788348802291,0.0034882676913385404,174
2025-02-28,GLD,0.0192611213509289,0.0022819154597851013,119
2025-03-07,GLD,0.025202207695663,0.002254645140148982,117
2025-03-14,GLD,0.0117387081597308,0.0027291957302038325,147
2025-03-21,GLD,0.0198033578446862,0.001956206171031668,114
2025-03-28,GLD,-0.0153963676586125,0.0025170973910209316,121
2025-04-04,GLD,0.0630694278000024,0.006349587437572926,124
2025-04-11,GLD,0.027118630991385,0.001172531423761818,124
2025-04-18,GLD,-0.0045509912941875,0.0005998572164718695,76
2025-04-25,GLD,-0.0223997676683444,0.002755693771820745,124
2025-05-02,GLD,0.0293000201276404,0.0037788928420673827,108
2025-05-09,GLD,-0.0419306994894881,0.00040291363792974687,158
2025-05-16,GLD,0.0513697928425596,0.0037185984038629752,147
2025-05-23,GLD,-0.0200544548839707,0.0022358553498707944,138
2025-05-30,GLD,0.00519067683864,0.0028685965586975003,132
2025-06-06,GLD,0.0357577988091453,-0.00046275696264577216,92
2025-06-13,GLD,-0.0196679611154249,0.00033637730399138204,75
2025-06-20,GLD,-0.0291506813214086,0.0019828141881326976,82
2025-06-27,GLD,0.0194628185543439,-0.0017133295130637273,128
2025-07-04,GLD,0.0064905787180726,0.003153364722832503,87
2025-07-11,GLD,-0.0024290328670055,0.0017720050165131798,63
2025-07-18,GLD,-0.0032154519924367,0.00166075091021847,63
2025-07-25,GLD,0.0055473419661189,0.002458651812533516,127
2025-08-01,GLD,0.012665729982122,0.0017790175125510315,66
2025-08-08,GLD,-0.0181154879657551,0.0014099645157217592,68
2025-08-15,GLD,0.0101940786749673,0.0003477201105413226,110
2025-08-22,GLD,0.0238300334626195,0.0002774383573141177,132
2025-08-29,GLD,0.0399978771278962,-0.00046671504833558915,132
2025-09-05,GLD,0.0131141334389039,-0.0001129078324413531,114
2025-09-12,GLD,0.0111474003852749,-0.0024635606123541765,127
2025-09-19,GLD,0.0220442730722719,-0.0015931671323994826,96
2025-09-26,GLD,0.0309517434321002,-0.0009398647806801996,96
2025-10-03,GLD,0.0315948463714639,-0.002380449676121611,93
2025-10-10,GLD,0.0524318300448718,-0.00347432049539331,86
2025-10-17,GLD,-0.0299300929252455,-0.0006490891022257448,85
2025-10-24,GLD,-0.0252145596103483,-0.0009029022055310981,81
2025-10-31,GLD,0.0005160095257169,0.0011630645811338196,2
2025-11-07,GLD,0.0205577637916405,0.0007885277995200487,80
2025-11-14,GLD,-0.0045052992922231,0.00032581971819234466,75
2025-11-21,GLD,0.0357185932932036,0.0010860965779123963,2
2025-11-28,GLD,-0.0037194030578128,-0.0014044207875309313,79
2025-12-05,GLD,0.023022452205608,-0.0010033479218714892,79
2025-12-12,GLD,0.0090124382410358,0.0010679718190806523,2
2025-12-19,GLD,0.0434509892950402,0.0010460567810647115,2
2025-12-26,GLD,-0.0453072302537316,0.0010737710696066447,2
2026-01-02,GLD,0.0398453260892663,0.0011626128029582914,2
2026-01-09,GLD,0.0163208543867406,0.001147234035455852,90
2026-01-16,GLD,0.0835477311832315,0.0005637201648443034,90
2026-01-23,GLD,-0.0289072403767005,0.0014147755404461998,89
2026-01-30,GLD,0.0233459347581663,0.0007292862595733227,86
2026-02-06,GLD,0.01559809370781,0.000983194534965143,84
2026-02-13,GLD,0.0128862228642692,0.0011544478991520116,84
2026-02-20,GLD,0.0317760492762614,0.00026824715651458986,83
2011-04-01,VNQ,-0.0175708628595449,-0.0015627169132143202,7
2011-04-08,VNQ,0.0245484216047274,-0.001523375538712051,6
2011-04-15,VNQ,0.0171489789055781,-0.001197428352195084,2
2011-04-22,VNQ,0.0302108629473296,-0.0013141684468697583,2
2011-04-29,VNQ,-0.0224068731980143,-0.0014877277988704668,5
2011-05-06,VNQ,0.001157484984322,-0.0011918164636134422,2
2011-05-13,VNQ,0.0028044084793161,-0.0011918164636134422,2
2011-05-20,VNQ,0.0163402120496742,-0.0012426387983231148,2
2011-05-27,VNQ,-0.0166697146787418,-0.0013892474511003575,6
2011-06-03,VNQ,-0.0434488504519842,-0.0010085332347507527,2
2011-06-10,VNQ,0.0201063855268563,-0.0008952290908079851,2
2011-06-17,VNQ,-0.0033947152097375,-0.0007234359456859076,6
2011-06-24,VNQ,0.0426089831440577,-0.0010144112066928265,6
2011-07-01,VNQ,0.0263154330259148,-0.0009539189494821615,2
2011-07-08,VNQ,-0.0223966892762136,-0.001085864524932246,4
2011-07-15,VNQ,0.0290664090713163,-0.0008488204046187429,6
2011-07-22,VNQ,-0.0344582475978443,-0.001172237972179276,2
2011-07-29,VNQ,-0.1312871359156945,-0.0009364432972133704,5
2011-08-05,VNQ,0.0232654960817821,0.001004529818155512,18
2011-08-12,VNQ,-0.0292617916344167,-0.0008351440426893975,2
2011-08-19,VNQ,0.0318136660861127,-0.0011815799732410996,2
2011-08-26,VNQ,0.0092417999892533,-0.0007406402995530647,2
2011-09-02,VNQ,-0.0068779444039056,-0.0006331296452538627,2
2011-09-09,VNQ,0.0381303403366631,-0.0009749026310179481,2
2011-09-16,VNQ,-0.0941443117748692,-0.0011381011615821744,4
2011-09-23,VNQ,-0.0134729507294164,-0.0016599804082629624,5
2011-09-30,VNQ,-0.0194525665305588,-0.0010316204101576752,2
2011-10-07,VNQ,0.0612257658301856,-0.0008947432697260487,2
2011-10-14,VNQ,0.0391917116339201,-0.0019238122968249177,7
2011-10-21,VNQ,0.0639038263058847,-0.00033593270358082896,2
2011-10-28,VNQ,-0.01940487691123,-0.0003119474653517255,2
2011-11-04,VNQ,-0.0073093020756724,-0.0008832721164098278,4
2011-11-11,VNQ,-0.0330287094261654,-0.000658825601540032,2
2011-11-18,VNQ,-0.0564475052012232,-0.0008056233337310997,2
2011-11-25,VNQ,0.0569887962444055,-0.000390004538030098,2
2011-12-02,VNQ,0.0164645627545856,-0.0013775458364383294,11
2011-12-09,VNQ,0.0037200602436847,0.0035385559744537834,44
2011-12-16,VNQ,0.0394383799078919,-0.0006665285136748897,2
2011-12-23,VNQ,-0.0030986340255539,-0.0028153525715134122,13
2011-12-30,VNQ,-0.0027623103755554,-0.00022410279445332203,10
2012-01-06,VNQ,0.0094640374289122,-0.0006394066817192719,3
2012-01-13,VNQ,0.0251978465605189,-0.000388982692503336,2
2012-01-20,VNQ,0.032531011761573,-0.00029580603273454307,2
2012-01-27,VNQ,0.0233274083952008,-0.0004913433263148536,3
2012-02-03,VNQ,-0.0205826158212588,-0.00024068270346429792,2
2012-02-10,VNQ,0.0051454113418263,-0.00037766048720979994,2
2012-02-17,VNQ,-0.0104799260377365,-0.00037766048720979994,2
2012-02-24,VNQ,-0.0069935853042527,-0.0003006833949513819,2
2012-03-02,VNQ,0.0017936094935539,-0.0003980828295749402,2
2012-03-09,VNQ,0.028903882318623,-0.0009633302896477564,21
2012-03-16,VNQ,-0.0034883925132639,-0.001443577896197868,14
2012-03-23,VNQ,0.0189052370119873,-0.0005143011438798688,2
2012-03-30,VNQ,-0.0116941258604213,-0.0005143011438798688,2
2012-04-06,VNQ,-0.0102254210242818,-0.0001697959758304536,4
2012-04-13,VNQ,0.0274029884320175,0.0008532315081661076,17
2012-04-20,VNQ,0.0253024797715178,-0.00016616982066330134,3
2012-04-27,VNQ,-0.0056528229468081,-0.00019342610033118549,3
2012-05-04,VNQ,0.0048908605141663,0.0006922547049371589,14
2012-05-11,VNQ,-0.0709113394266158,-0.0008385160059987808,11
2012-05-18,VNQ,0.0253709643469535,-0.0009750828044652663,11
2012-05-25,VNQ,-0.0271729915350234,-0.0007715146033354225,2
2012-06-01,VNQ,0.0423751640900669,-0.0007564524154984134,9
2012-06-08,VNQ,0.0021977377849958,-0.0007613887697279852,2
2012-06-15,VNQ,-0.0044002125798531,-0.0007117108279442226,2
2012-06-22,VNQ,0.0383064060102316,-0.000738448408361057,2
2012-06-29,VNQ,0.0130583071924621,-0.0004730008465819531,2
2012-07-06,VNQ,0.0066153713779097,-0.0004730008465819531,2
2012-07-13,VNQ,-0.0102426642658735,-0.0008520249879614967,2
2012-07-20,VNQ,0.0072409853827104,-0.0009052242460076686,2
2012-07-27,VNQ,0.0089778491258988,-0.0009831671088132655,2
2012-08-03,VNQ,-0.021531812024588,-0.0007219573835939658,2
2012-08-10,VNQ,0.0095434436688279,-0.0005805425796802201,3
2012-08-17,VNQ,-0.0010559398924107,-0.0007232220835548319,3
2012-08-24,VNQ,0.0070681380054351,0.0026932465946598355,92
2012-08-31,VNQ,0.0150219962503941,-0.00015686546584363353,13
2012-09-07,VNQ,0.014945624796186,0.0021702830620396662,93
2012-09-14,VNQ,-0.0328190655820324,-0.0009272424533160224,48
2012-09-21,VNQ,-0.0159561721011983,-0.0008339720802662785,2
2012-09-28,VNQ,0.0030737789295474,-0.0005071945158709707,2
2012-10-05,VNQ,-0.0061569351075398,-0.0005944372731205246,2
2012-10-12,VNQ,0.0118177186998493,-0.0004683627037051196,2
2012-10-19,VNQ,-0.0275342596835251,-0.00043708658739472894,2
2012-10-26,VNQ,0.0211059664006311,0.0011236175683029892,33
2012-11-02,VNQ,-0.0214195257200677,-4.974996622492022e-06,32
2012-11-09,VNQ,-0.0206063875202287,-0.000287265249845276,2
2012-11-16,VNQ,0.0253019124839078,-0.0002482697770560477,2
2012-11-23,VNQ,0.0026508817960085,-0.0003663745426104036,2
2012-11-30,VNQ,0.0154539940234576,0.001406763789125414,70
2012-12-07,VNQ,-0.0086250478759306,0.0013411805473208976,45
2012-12-14,VNQ,0.0255038483177092,0.001642782317411607,23
2012-12-21,VNQ,-0.0063233511674874,0.0015241223170596938,60
2012-12-28,VNQ,0.0274196465754439,0.003274575602057834,57
2013-01-04,VNQ,0.0035803087680871,-0.00028235853005069287,57
2013-01-11,VNQ,0.0137524841123237,-0.00036033417377986644,54
2013-01-18,VNQ,0.0125513116465976,0.0005408836999797204,94
2013-01-25,VNQ,-0.0042146023131559,0.0015460284846062218,51
2013-02-01,VNQ,0.0037792972968625,0.00524837943507957,186
2013-02-08,VNQ,0.0046323114065106,0.0020900380458292907,81
2013-02-15,VNQ,0.0038915195991677,0.0016445277149116813,105
2013-02-22,VNQ,-0.0027365791403182,0.0013202347694561346,105
2013-03-01,VNQ,0.0093327688163098,0.003124038008509406,100
2013-03-08,VNQ,0.0066951581686871,-0.00307158236021304,123
2013-03-15,VNQ,-0.0050269088450476,0.0006675262832034202,81
2013-03-22,VNQ,0.0139918384827608,0.0025294588847652056,199
2013-03-29,VNQ,0.0240944494472234,0.0019982085840993275,93
2013-04-05,VNQ,0.0225804697395852,0.0016929632663344356,103
2013-04-12,VNQ,-0.0013543057122309,-0.0005125758541687546,103
2013-04-19,VNQ,-0.0002707542950589,0.001359344585422564,383
2013-04-26,VNQ,0.0226477022401752,-0.0026449947888295467,91
2013-05-03,VNQ,0.0083128386079089,-0.0019129387667597552,93
2013-05-10,VNQ,0.018616945835421,-0.0013354236809993809,58
2013-05-17,VNQ,-0.0381227633882456,-0.0032314850893099996,52
2013-05-24,VNQ,-0.0529660262076886,0.0006195102891517674,19
2013-05-31,VNQ,-0.0005651451023787,0.0010775342683038503,38
2013-06-07,VNQ,-0.0079484663172571,-0.006835894864095653,124
2013-06-14,VNQ,-0.0522080673038935,-0.0034219486637312225,105
2013-06-21,VNQ,0.0407034723850776,-0.00859940204596991,125
2013-06-28,VNQ,0.0015996130462124,-0.01537992297930638,308
2013-07-05,VNQ,0.0332912676801517,-0.013901747723763479,393
2013-07-12,VNQ,0.0163080481441154,-0.010636689368004366,131
2013-07-19,VNQ,-0.0153250108031915,-0.00024039025202255673,13
2013-07-26,VNQ,-0.0357284761228288,0.0008698434077646345,13
2013-08-02,VNQ,0.0023255685182467,0.0004359349939581874,12
2013-08-09,VNQ,-0.0681741775515208,0.0007747735261307608,12
2013-08-16,VNQ,0.0231945216407262,0.0001567679778673637,17
2013-08-23,VNQ,-0.0208660115950043,4.344443831589561e-06,17
2013-08-30,VNQ,0.0046403316964966,1.0326839487573168e-05,15
2013-09-06,VNQ,0.0242406592607258,7.866167019730967e-06,15
2013-09-13,VNQ,0.0252841262734388,-0.001869123937950295,75
2013-09-20,VNQ,-0.0092613896613886,0.0006853355212527341,15
2013-09-27,VNQ,-0.0143127359695806,0.0006800386532618335,15
2013-10-04,VNQ,0.0288659922720313,0.0006410401993179417,19
2013-10-11,VNQ,0.0294887300741785,-1.9528698502863596e-05,19
2013-10-18,VNQ,0.016890440140569,0.0006149793678143945,13
2013-10-25,VNQ,-0.0222010680688435,-0.00022371311751420383,14
2013-11-01,VNQ,-0.042177794113951,-5.966128273678628e-05,13
2013-11-08,VNQ,0.0137151354506749,0.00045016845712881096,14
2013-11-15,VNQ,-0.0217028305482568,0.0006500459229462737,14
2013-11-22,VNQ,-0.0089670853067863,0.00040721702655240153,13
2013-11-29,VNQ,0.0065432494054785,0.00023288531404028602,13
2013-12-06,VNQ,-0.0241012065491083,0.00020819545489740134,13
2013-12-13,VNQ,0.0178629159135222,0.0005760935275427677,13
2013-12-20,VNQ,0.0058118972677743,0.00017879517907872422,12
2013-12-27,VNQ,0.0006158431877627,0.00024226292659331277,13
2014-01-03,VNQ,0.0181616089652134,0.0008414560144752166,13
2014-01-10,VNQ,0.0040750845447756,0.0008249308633507031,13
2014-01-17,VNQ,-0.0016584144536362,0.0003513161794523164,13
2014-01-24,VNQ,0.0155695895921516,0.0005851766044501348,13
2014-01-31,VNQ,0.0087258099020667,0.00036749184522614776,13
2014-02-07,VNQ,0.0215593388984399,0.0005054189385706084,13
2014-02-14,VNQ,0.0046008926761607,0.0010238386086368742,20
2014-02-21,VNQ,0.0145263879128974,0.00041795131149929284,13
2014-02-28,VNQ,-0.0056714701566207,0.0003399749446323221,13
2014-03-07,VNQ,0.0018466515864559,0.000392214650337942,13
2014-03-14,VNQ,-0.0031274460688339,0.0007967625942734276,13
2014-03-21,VNQ,0.0035189199214862,0.0011747892890456814,24
2014-03-28,VNQ,0.0150229941127985,0.0004193006099820138,13
2014-04-04,VNQ,-0.0087599171061208,0.0009958491748005016,13
2014-04-11,VNQ,0.0182800631042818,0.0007458003923142766,13
2014-04-18,VNQ,0.0041711214885295,0.00066086899347498,13
2014-04-25,VNQ,0.0159670544568327,0.0005844421948999417,13
2014-05-02,VNQ,0.0134286481886499,0.0006050548565606833,13
2014-05-09,VNQ,0.0056430267857607,3.899977518749629e-05,13
2014-05-16,VNQ,-0.0067212777596735,0.0008772195635446181,13
2014-05-23,VNQ,0.0073908785588126,0.0009573699308509621,13
2014-05-30,VNQ,0.0185708324494377,0.001142097686899009,50
2014-06-06,VNQ,-0.0223265161674385,0.0008318713848602425,50
2014-06-13,VNQ,0.0161303980901757,0.0025799789545068656,147
2014-06-20,VNQ,0.0013051479358735,0.0022581103944730747,34
2014-06-27,VNQ,-0.0052120622029625,0.0009366756088505293,51
2014-07-04,VNQ,0.0121197014851303,0.0005347048422201083,6
2014-07-11,VNQ,0.0134125154790923,0.0007139436189647227,15
2014-07-18,VNQ,-0.0069467960009907,0.0007139436189647227,15
2014-07-25,VNQ,-0.0173801928772019,-0.0006452235309162866,21
2014-08-01,VNQ,0.0026732208460493,0.00032347527046397504,2
2014-08-08,VNQ,0.0173337973881293,0.0002916675478953435,14
2014-08-15,VNQ,0.0067983671332051,-0.00016678622817396197,15
2014-08-22,VNQ,0.0055871866691338,-0.0005015086168523957,78
2014-08-29,VNQ,0.0095420778735802,0.000514429496276266,105
2014-09-05,VNQ,-0.0535107493873822,-0.0006448220388466074,105
2014-09-12,VNQ,-0.0029835667220866,0.0005757827803844334,89
2014-09-19,VNQ,-0.0089731933447944,-0.006608473750926897,288
2014-09-26,VNQ,-0.0009684231317077,-0.00961045347235608,212
2014-10-03,VNQ,0.0171551783661985,0.004269043430313558,95
2014-10-10,VNQ,0.0159292329473897,0.0016405587136674828,60
2014-10-17,VNQ,0.0313765438585428,0.005065725244381963,90
2014-10-24,VNQ,0.0248663440815282,0.0027508759920923647,90
2014-10-31,VNQ,-0.0007599083532961,0.010369246404307149,258
2014-11-07,VNQ,-0.0060999164606946,0.002260173270674943,237
2014-11-14,VNQ,0.0092622726943488,0.00531181717052917,285
2014-11-21,VNQ,0.0174028881791631,0.0075483783176698216,382
2014-11-28,VNQ,0.0002479626663239,0.0031777858836049473,236
2014-12-05,VNQ,0.0029735801112173,0.0029903116230286554,236
2014-12-12,VNQ,0.0147369154406023,0.007225259079109222,321
2014-12-19,VNQ,0.0131719739076918,-0.016352801323775663,303
2014-12-26,VNQ,0.0026790353119166,-0.00217128550239016,365
2015-01-02,VNQ,0.0347812093169853,-0.007088377872107624,287
2015-01-09,VNQ,0.0256285760409118,-0.009570962715376618,202
2015-01-16,VNQ,0.0061636330147285,-0.0030816064950404433,136
2015-01-23,VNQ,-0.015249473495221,-0.00026137860807806727,118
2015-01-30,VNQ,-0.0157210509179243,0.0031516789553165353,138
2015-02-06,VNQ,-0.0016444615622459,0.00053065821030528,124
2015-02-13,VNQ,-0.0053042397972816,0.001969461854679063,102
2015-02-20,VNQ,-0.0147644260966498,-0.0008048818751351759,112
2015-02-27,VNQ,-0.0366475567342219,0.0013294962971314407,110
2015-03-06,VNQ,0.0247021180193873,-0.0027815398018332543,97
2015-03-13,VNQ,0.0549100321107644,-0.0032891829638250565,83
2015-03-20,VNQ,-0.0311455350560419,0.00027916768288965577,2
2015-03-27,VNQ,0.0115007467125619,-0.00021137150604944995,40
2015-04-03,VNQ,-0.0276088877790519,-0.002303643821376746,62
2015-04-10,VNQ,-0.0087630622238785,-0.0005478383846252375,77
2015-04-17,VNQ,0.0099745889300121,0.000877439011052171,64
2015-04-24,VNQ,-0.0324751982717413,-0.002623640552600554,64
2015-05-01,VNQ,0.0062323532196172,0.0003586183089626562,54
2015-05-08,VNQ,0.0075506530535999,-7.968504155703022e-05,64
2015-05-15,VNQ,-0.0129082024870252,-0.000706728694718359,64
2015-05-22,VNQ,-0.0114333217060864,0.0005363340612522909,60
2015-05-29,VNQ,-0.0246892468541624,0.0008836443190293614,60
2015-06-05,VNQ,0.0031036006807942,0.0016698200454761296,101
2015-06-12,VNQ,0.0170266410749694,0.0015175993271376914,101
2015-06-19,VNQ,-0.0271814573069508,0.00045801072186137895,64
2015-06-26,VNQ,0.0027629741654974,0.002910142384433805,71
2015-07-03,VNQ,0.0214473306062338,0.0031829489788508985,81
2015-07-10,VNQ,0.0095990876312573,0.00122532802464751,72
2015-07-17,VNQ,-0.0056204029489743,0.000760296984227629,58
2015-07-24,VNQ,0.0118420207256843,0.0015288084896134622,58
2015-07-31,VNQ,-0.0026618378040735,0.0009338913347827543,58
2015-08-07,VNQ,0.0131136898424952,-0.0015032132048525219,63
2015-08-14,VNQ,-0.0208857148725102,0.0013992317277501808,54
2015-08-21,VNQ,-0.0314433036733583,0.0044115160645381,111
2015-08-28,VNQ,-0.0481304707216291,0.00030077023442724244,57
2015-09-04,VNQ,0.0246250479580282,0.006141040880546206,64
2015-09-11,VNQ,0.0306077062360868,-0.005996993538177083,64
2015-09-18,VNQ,-0.0033787518581044,0.002269417922332871,53
2015-09-25,VNQ,0.0154203028331934,0.004477844859847588,57
2015-10-02,VNQ,0.0325534546800098,0.0008882380054111222,56
2015-10-09,VNQ,0.0128301090322347,0.0012357423993599875,64
2015-10-16,VNQ,0.0088350991867396,0.0025010876354725564,64
2015-10-23,VNQ,-0.010335749376937,0.0011639392453484984,60
2015-10-30,VNQ,-0.0211253057322541,0.0027493781361216554,60
2015-11-06,VNQ,-0.0230193044049796,0.000719759506266878,2
2015-11-13,VNQ,0.0357226017276697,0.0031280059473112885,65
2015-11-20,VNQ,0.0095479049635203,0.0029571178301591033,67
2015-11-27,VNQ,-0.0111903310633809,0.0010337345179262337,67
2015-12-04,VNQ,-0.0182459630777562,-0.0009263454179141755,64
2015-12-11,VNQ,0.0181196563284061,-0.0012676883208807901,67
2015-12-18,VNQ,0.0181609996077578,-0.005789962427981981,67
2015-12-25,VNQ,0.0038957767535944,-0.0006831506886741643,67
2016-01-01,VNQ,-0.0288848036866474,-0.0005057378720668133,60
2016-01-08,VNQ,-0.0247020687289149,0.0006764856451527187,2
2016-01-15,VNQ,0.0110544184800319,0.0005927520766211528,2
2016-01-22,VNQ,0.0075618110286317,0.0006427622481779253,2
2016-01-29,VNQ,-0.0194102743197856,0.00041400107969411177,2
2016-02-05,VNQ,-0.0435793991601346,0.0006381672630551714,2
2016-02-12,VNQ,0.0425191894566338,0.002026386408562094,24
2016-02-19,VNQ,0.0207299750604548,0.0006546135423880223,3
2016-02-26,VNQ,0.0364654188285358,0.0007519039787840773,2
2016-03-04,VNQ,0.0163916863644337,0.00012313236415339393,26
2016-03-11,VNQ,0.0222897987751645,0.0005339080977342538,26
2016-03-18,VNQ,-0.0141188883913885,0.0004557371708542195,26
2016-03-25,VNQ,0.0332878124999867,0.0014861032601340318,62
2016-04-01,VNQ,-0.006352657803012,0.0010905663945141504,68
2016-04-08,VNQ,0.0026413248337404,0.0013946068008468576,59
2016-04-15,VNQ,-0.0190087974003241,0.001159980502284571,69
2016-04-22,VNQ,0.0002447248534626,0.0011468016495934702,61
2016-04-29,VNQ,0.0449242922033104,0.0020838509512951446,15
2016-05-06,VNQ,-0.0140009846497062,0.0020830520099841725,15
2016-05-13,VNQ,-0.0283603842046237,0.0010440096201895623,2
2016-05-20,VNQ,0.0197930478858244,0.0009699214721325341,2
2016-05-27,VNQ,0.0098694680288334,0.0010410797602251587,2
2016-06-03,VNQ,0.0022457047980971,0.003861005707259921,84
2016-06-10,VNQ,0.011037185455283,0.0012095940655225538,2
2016-06-17,VNQ,-0.0002009332721522,0.0012095940655225538,2
2016-06-24,VNQ,0.044256956835957,0.001073781998660524,2
2016-07-01,VNQ,0.0123252921931858,0.0009628576255331797,2
2016-07-08,VNQ,0.0034461125485349,0.0009564052659743147,2
2016-07-15,VNQ,0.0183628435243954,0.0009411513668822652,2
2016-07-22,VNQ,0.0072739397268836,0.0004973257470565956,9
2016-07-29,VNQ,-0.0231981468659129,0.0015284107518595679,8
2016-08-05,VNQ,-0.0011075826114266,0.0010005524332870259,8
2016-08-12,VNQ,-0.0191339708375628,-0.00012692391607932194,110
2016-08-19,VNQ,-0.0038481002257973,-0.0011221636809039817,127
2016-08-26,VNQ,0.0150817539079966,0.003362348987972378,104
2016-09-02,VNQ,-0.0390686660024923,0.0004094443842605928,111
2016-09-09,VNQ,-0.0062066788821151,0.0008903773960489295,2
2016-09-16,VNQ,0.0410435028590916,0.0009436430127038148,2
2016-09-23,VNQ,-0.0204264843178671,0.0009239811323237609,2
2016-09-30,VNQ,-0.0543681701262235,0.0009475110016294797,2
2016-10-07,VNQ,0.0112569801524662,0.0008844396497065605,2
2016-10-14,VNQ,0.004683347240467,0.0008970739621694841,2
2016-10-21,VNQ,-0.0368512668028832,0.0008428909380678172,2
2016-10-28,VNQ,-0.020469246083893,0.0008098660345150549,2
2016-11-04,VNQ,-0.0035586440416896,0.0008098660345150549,2
2016-11-11,VNQ,0.0048265105034973,-0.0034022499391734413,118
2016-11-18,VNQ,0.0158394592838303,0.0009861931005305778,106
2016-11-25,VNQ,-0.002247299673285,0.0007978037578404475,2
2016-12-02,VNQ,0.0393406936698554,0.0007662009617576674,2
2016-12-09,VNQ,-0.0069945248085884,0.0006832052076315737,2
2016-12-16,VNQ,-0.0013740283287636,0.0007754165272328722,2
2016-12-23,VNQ,0.0209373877482109,0.0007754165272328722,2
2016-12-30,VNQ,0.0211013664228592,0.0005815876544433522,125
2017-01-06,VNQ,-0.0201325511747518,0.0007721558535138506,2
2017-01-13,VNQ,0.0063953068143442,0.0007580493119145585,2
2017-01-20,VNQ,-0.0096686463310804,0.0007832866791214613,2
2017-01-27,VNQ,0.0055709293348226,0.0007746891878637234,2
2017-02-03,VNQ,0.0121242835288536,0.0008033060755688432,2
2017-02-10,VNQ,-0.0004773543926521,0.0008033060755688432,2
2017-02-17,VNQ,0.0192711269465191,0.0007524792882627685,2
2017-02-24,VNQ,-0.0140322056320002,0.0006794522892643384,2
2017-03-03,VNQ,-0.0461752250043007,-0.004945156179195345,134
2017-03-10,VNQ,0.0249321425142893,-0.0015228308939269398,114
2017-03-17,VNQ,0.0004654408610661,-0.004137968358517343,98
2017-03-24,VNQ,0.0086341111497791,0.0017173636352241582,98
2017-03-31,VNQ,0.0110775648674175,-0.0027012671267784855,129
2017-04-07,VNQ,0.0090597162094561,0.0005804440335318613,115
2017-04-14,VNQ,0.0098006992474955,0.0014800982190975053,70
2017-04-21,VNQ,-0.027519401538725,0.00046931217421938365,95
2017-04-28,VNQ,-0.0047219723225118,0.0009886760537411495,91
2017-05-05,VNQ,-0.0136856041056644,3.440481554678047e-05,114
2017-05-12,VNQ,0.0111338283587016,0.000967908149329519,114
2017-05-19,VNQ,0.005702233440903,0.003104599712793283,100
2017-05-26,VNQ,0.0097515616210509,0.00012550063604824103,78
2017-06-02,VNQ,0.0023929184459506,-0.001791721142497923,111
