date,etf,y_true,y_pred,n_trees
2023-08-25,GLD,0.0139213693975973,0.0014632074,4
2023-09-01,GLD,-0.0113348809282997,0.0017386909,3
2023-09-08,GLD,0.0014589223628704,0.0015043967,3
2023-09-15,GLD,0.0015687967471171,0.001494035,4
2023-09-22,GLD,-0.0409689558101915,0.0014879728,4
2023-09-29,GLD,-0.0102595068523048,0.0018065341,4
2023-10-06,GLD,0.0524034898820961,0.0007644323,3
2023-10-13,GLD,0.0262693463858734,0.0017410265,3
2023-10-20,GLD,0.0138477770056692,0.0008050022,3
2023-10-27,GLD,-0.0073327586736501,0.00083887856,3
2023-11-03,GLD,-0.0289891227748195,-0.0011738937,2
2023-11-10,GLD,0.0229097730890819,0.001228487,2
2023-11-17,GLD,0.0100220568057475,-0.0020571298,2
2023-11-24,GLD,0.0343847094191582,0.0014056574,1
2023-12-01,GLD,-0.033738114310934,0.0014233639,1
2023-12-08,GLD,0.0072993057694352,0.0014113449,1
2023-12-15,GLD,0.0173355216524494,0.0013976544,1
2023-12-22,GLD,0.0047189364557421,0.0013042326,1
2023-12-29,GLD,-0.0095658883809342,0.0013166952,1
2024-01-05,GLD,0.0018994391727691,0.0013166952,1
2024-01-12,GLD,-0.009427111659226,0.000379197,7
2024-01-19,GLD,-0.0049074521083966,0.001022595,7
2024-01-26,GLD,0.0085193323121401,0.0030680625,10
2024-02-02,GLD,-0.0053693251922753,0.0009288754,3
2024-02-09,GLD,-0.0067391267374118,0.0017506484,7
2024-02-16,GLD,0.0121614408592603,0.00050377083,7
2024-02-23,GLD,0.0223856918431984,0.00045785552,7
2024-03-01,GLD,0.0443142837947783,-0.0015507295,7
2024-03-08,GLD,-0.0095680109678768,0.0007550971,3
2024-03-15,GLD,0.0031995196476151,0.0007158036,3
2024-03-22,GLD,0.0264501592941054,0.005815802,7
2024-03-29,GLD,0.044772949326338,-0.002388712,10
2024-04-05,GLD,0.0081013335935471,0.0033384203,10
2024-04-12,GLD,0.0189081236281476,0.0019682166,7
2024-04-19,GLD,-0.0201537895218787,0.0019580144,7
2024-04-26,GLD,-0.0170402576934535,0.0022166837,7
2024-05-03,GLD,0.0266422958988133,0.0026391456,7
2024-05-10,GLD,0.0223803759015589,0.0012084557,1
2024-05-17,GLD,-0.0352190977440937,0.00083753257,3
2024-05-24,GLD,-0.002875541684742,0.00052693754,3
2024-05-31,GLD,-0.0173346897160257,0.00085057947,2
2024-06-07,GLD,0.0193298771491089,0.0017174496,1
2024-06-14,GLD,-0.0044133632312786,0.0012664973,2
2024-06-21,GLD,0.0010702703789597,-0.00031910153,7
2024-06-28,GLD,0.0271613629856488,-0.0015399634,7
2024-07-05,GLD,0.0098190500077972,0.0013276797,7
2024-07-12,GLD,-0.0062045199228214,0.0011909709,2
2024-07-19,GLD,-0.0049732937446438,-0.0017530818,3
2024-07-26,GLD,0.0211232440330294,-0.00012741354,7
2024-08-02,GLD,-0.0034674353028643,-0.0015726151,3
2024-08-09,GLD,0.0325513697858338,0.0016598579,1
2024-08-16,GLD,0.0001293022939474,-0.0011097325,6
2024-08-23,GLD,-0.0031512878819637,0.005466071,10
2024-08-30,GLD,-0.0028575894312803,0.002009498,6
2024-09-06,GLD,0.0343089960193187,0.0044484762,5
2024-09-13,GLD,0.014681434209906,0.0021184306,5
2024-09-20,GLD,0.0115347111257831,0.0026907315,6
2024-09-27,GLD,-8.164675848987712e-05,0.0045090443,27
2024-10-04,GLD,0.0019165346031235,0.0016836934,7
2024-10-11,GLD,0.0233533300508804,0.0008398213,7
2024-10-18,GLD,0.0081254653624098,0.0008504811,7
2024-10-25,GLD,-0.0033611059505626,0.001069203,4
2024-11-01,GLD,-0.0180249647004474,0.002301828,16
2024-11-08,GLD,-0.046938800164649,-0.0028594902,7
2024-11-15,GLD,0.0544920285715232,-0.0063120467,12
2024-11-22,GLD,-0.0171572343968148,-0.00056859455,12
2024-11-29,GLD,-0.0108078156295367,-0.0015178408,3
2024-12-06,GLD,0.0055003683733113,0.0010338076,6
2024-12-13,GLD,-0.0090051275092309,-0.0049030017,16
2024-12-20,GLD,-0.0028956057751288,0.0013034962,3
2024-12-27,GLD,0.0086206130980506,0.0026573262,6
2025-01-03,GLD,0.0191992926190058,0.0021922532,8
2025-01-10,GLD,0.0042614743882303,-0.0010116105,8
2025-01-17,GLD,0.0252726341666175,-0.005010134,10
2025-01-24,GLD,0.0113184682389011,-9.25982e-06,6
2025-01-31,GLD,0.0204424544907297,-0.0006587219,17
2025-02-07,GLD,0.0090157521889521,0.00084375293,3
2025-02-14,GLD,0.0165729421174245,0.0011336257,1
2025-02-21,GLD,-0.0279788348802291,0.0011107875,1
2025-02-28,GLD,0.0192611213509289,0.0011107875,1
2025-03-07,GLD,0.025202207695663,0.0011015936,1
2025-03-14,GLD,0.0117387081597308,0.00151214,6
2025-03-21,GLD,0.0198033578446862,-0.0017730957,3
2025-03-28,GLD,-0.0153963676586125,-0.0048907194,6
2025-04-04,GLD,0.0630694278000024,-0.00012546696,1
2025-04-11,GLD,0.027118630991385,-0.00492814,1
2025-04-18,GLD,-0.0045509912941875,0.006039647,1
2025-04-25,GLD,-0.0223997676683444,0.0049691736,14
2025-05-02,GLD,0.0293000201276404,0.0022531757,2
2025-05-09,GLD,-0.0419306994894881,-0.0025737225,6
2025-05-16,GLD,0.0513697928425596,-0.0014604542,2
2025-05-23,GLD,-0.0200544548839707,-0.0018091745,1
2025-05-30,GLD,0.00519067683864,0.0011698493,1
2025-06-06,GLD,0.0357577988091453,0.00045785343,5
2025-06-13,GLD,-0.0196679611154249,0.0011369309,1
2025-06-20,GLD,-0.0291506813214086,0.0036030023,5
2025-06-27,GLD,0.0194628185543439,0.0013109973,7
2025-07-04,GLD,0.0064905787180726,0.002127022,5
2025-07-11,GLD,-0.0024290328670055,0.0007681726,7
2025-07-18,GLD,-0.0032154519924367,0.0009000218,7
2025-07-25,GLD,0.0055473419661189,0.0004588336,5
2025-08-01,GLD,0.012665729982122,0.0019748628,7
2025-08-08,GLD,-0.0181154879657551,0.0009705826,3
2025-08-15,GLD,0.0101940786749673,0.0019729668,10
2025-08-22,GLD,0.0238300334626195,0.0011796507,1
2025-08-29,GLD,0.0399978771278962,0.0011796507,1
2025-09-05,GLD,0.0131141334389039,0.002430189,7
2025-09-12,GLD,0.0111474003852749,0.0019349636,7
2025-09-19,GLD,0.0220442730722719,-0.00023287901,7
2025-09-26,GLD,0.0309517434321002,0.00088644185,7
2025-10-03,GLD,0.0315948463714639,-0.0016941769,5
2025-10-10,GLD,0.0524318300448718,-0.0023605635,5
2025-10-17,GLD,-0.0299300929252455,0.0009376803,5
2025-10-24,GLD,-0.0252145596103483,-0.011400597,7
2025-10-31,GLD,0.0005160095257169,0.0013329412,9
2025-11-07,GLD,0.0205577637916405,0.0022625017,9
2025-11-14,GLD,-0.0045052992922231,-0.006737903,17
2025-11-21,GLD,0.0357185932932036,0.0011470959,1
2025-11-28,GLD,-0.0037194030578128,0.0011654748,1
2025-12-05,GLD,0.023022452205608,0.0011654748,1
2025-12-12,GLD,0.0090124382410358,0.0011509687,1
2025-12-19,GLD,0.0434509892950402,0.00023507883,14
2025-12-26,GLD,-0.0453072302537316,-0.0026125824,8
2026-01-02,GLD,0.0398453260892663,-0.0015744496,8
2026-01-09,GLD,0.0163208543867406,0.00062380667,8
2026-01-16,GLD,0.0835477311832315,-0.00081301824,8
2026-01-23,GLD,-0.0289072403767005,0.0011933891,1
2026-01-30,GLD,0.0233459347581663,0.0011895339,1
2026-02-06,GLD,0.01559809370781,0.0012106495,1
2026-02-13,GLD,0.0128862228642692,0.0010180948,1
2026-02-20,GLD,0.0317760492762614,0.0010058575,1
2011-04-01,VNQ,-0.0175708628595449,0.00070755836,2
2011-04-08,VNQ,0.0245484216047274,-0.0019819296,12
2011-04-15,VNQ,0.0171489789055781,0.0008290707,1
2011-04-22,VNQ,0.0302108629473296,0.014433983,15
2011-04-29,VNQ,-0.0224068731980143,-0.005115925,1
2011-05-06,VNQ,0.001157484984322,0.00083473837,1
2011-05-13,VNQ,0.0028044084793161,0.00083473837,1
2011-05-20,VNQ,0.0163402120496742,0.00079944823,1
2011-05-27,VNQ,-0.0166697146787418,0.00092898065,1
2011-06-03,VNQ,-0.0434488504519842,0.0009996071,1
2011-06-10,VNQ,0.0201063855268563,0.0011090263,1
2011-06-17,VNQ,-0.0033947152097375,0.0004352223,1
2011-06-24,VNQ,0.0426089831440577,0.0022373272,2
2011-07-01,VNQ,0.0263154330259148,-0.0076342444,20
2011-07-08,VNQ,-0.0223966892762136,0.00067639176,1
2011-07-15,VNQ,0.0290664090713163,0.00057344127,1
2011-07-22,VNQ,-0.0344582475978443,0.000634504,1
2011-07-29,VNQ,-0.1312871359156945,0.004318713,1
2011-08-05,VNQ,0.0232654960817821,0.012057795,2
2011-08-12,VNQ,-0.0292617916344167,0.014495492,23
2011-08-19,VNQ,0.0318136660861127,0.04089901,32
2011-08-26,VNQ,0.0092417999892533,-0.004237499,17
2011-09-02,VNQ,-0.0068779444039056,-0.0037984443,20
2011-09-09,VNQ,0.0381303403366631,0.0045622597,17
2011-09-16,VNQ,-0.0941443117748692,0.002856177,4
2011-09-23,VNQ,-0.0134729507294164,-0.0024607226,24
2011-09-30,VNQ,-0.0194525665305588,0.0077544516,24
2011-10-07,VNQ,0.0612257658301856,-0.016221367,35
2011-10-14,VNQ,0.0391917116339201,-0.034814864,28
2011-10-21,VNQ,0.0639038263058847,0.0004782104,1
2011-10-28,VNQ,-0.01940487691123,0.00048601435,1
2011-11-04,VNQ,-0.0073093020756724,9.744876e-05,1
2011-11-11,VNQ,-0.0330287094261654,9.744876e-05,1
2011-11-18,VNQ,-0.0564475052012232,3.5894453e-05,1
2011-11-25,VNQ,0.0569887962444055,3.363419e-05,1
2011-12-02,VNQ,0.0164645627545856,-3.9697217e-05,1
2011-12-09,VNQ,0.0037200602436847,-0.013162067,18
2011-12-16,VNQ,0.0394383799078919,0.00012902258,1
2011-12-23,VNQ,-0.0030986340255539,2.9308023e-05,1
2011-12-30,VNQ,-0.0027623103755554,2.9308023e-05,1
2012-01-06,VNQ,0.0094640374289122,0.0001580889,1
2012-01-13,VNQ,0.0251978465605189,0.0002457036,1
2012-01-20,VNQ,0.032531011761573,0.00040194442,1
2012-01-27,VNQ,0.0233274083952008,0.00027763835,1
2012-02-03,VNQ,-0.0205826158212588,0.00028385175,1
2012-02-10,VNQ,0.0051454113418263,-0.0024016646,1
2012-02-17,VNQ,-0.0104799260377365,-0.0024016646,1
2012-02-24,VNQ,-0.0069935853042527,-0.0023324327,1
2012-03-02,VNQ,0.0017936094935539,-0.003795924,40
2012-03-09,VNQ,0.028903882318623,-0.0025783465,1
2012-03-16,VNQ,-0.0034883925132639,-0.0024938036,1
2012-03-23,VNQ,0.0189052370119873,-0.0025060114,1
2012-03-30,VNQ,-0.0116941258604213,-0.0025060114,1
2012-04-06,VNQ,-0.0102254210242818,0.00034556814,1
2012-04-13,VNQ,0.0274029884320175,0.0004528042,1
2012-04-20,VNQ,0.0253024797715178,0.00036314473,1
2012-04-27,VNQ,-0.0056528229468081,0.00048036565,1
2012-05-04,VNQ,0.0048908605141663,0.00069463206,1
2012-05-11,VNQ,-0.0709113394266158,0.0001745167,1
2012-05-18,VNQ,0.0253709643469535,0.0001745167,1
2012-05-25,VNQ,-0.0271729915350234,0.00026962417,1
2012-06-01,VNQ,0.0423751640900669,-0.00448932,56
2012-06-08,VNQ,0.0021977377849958,0.0004656418,1
2012-06-15,VNQ,-0.0044002125798531,0.00050311536,1
2012-06-22,VNQ,0.0383064060102316,0.00046509254,1
2012-06-29,VNQ,0.0130583071924621,0.00063638354,1
2012-07-06,VNQ,0.0066153713779097,0.00063638354,1
2012-07-13,VNQ,-0.0102426642658735,-0.0032870816,1
2012-07-20,VNQ,0.0072409853827104,7.637811e-05,1
2012-07-27,VNQ,0.0089778491258988,-0.000523349,1
2012-08-03,VNQ,-0.021531812024588,-0.00028663795,1
2012-08-10,VNQ,0.0095434436688279,0.00019711255,14
2012-08-17,VNQ,-0.0010559398924107,-0.0025763535,14
2012-08-24,VNQ,0.0070681380054351,0.0039823223,19
2012-08-31,VNQ,0.0150219962503941,0.006047878,6
2012-09-07,VNQ,0.014945624796186,0.0012367326,3
2012-09-14,VNQ,-0.0328190655820324,-0.0028821018,3
2012-09-21,VNQ,-0.0159561721011983,-0.0031647813,3
2012-09-28,VNQ,0.0030737789295474,0.0028161933,12
2012-10-05,VNQ,-0.0061569351075398,0.0024381997,12
2012-10-12,VNQ,0.0118177186998493,-0.0007529415,18
2012-10-19,VNQ,-0.0275342596835251,0.002262304,8
2012-10-26,VNQ,0.0211059664006311,0.003030013,14
2012-11-02,VNQ,-0.0214195257200677,0.003539348,14
2012-11-09,VNQ,-0.0206063875202287,0.005253004,13
2012-11-16,VNQ,0.0253019124839078,0.00030657373,13
2012-11-23,VNQ,0.0026508817960085,-0.002954788,13
2012-11-30,VNQ,0.0154539940234576,0.0026761196,11
2012-12-07,VNQ,-0.0086250478759306,0.013672112,11
2012-12-14,VNQ,0.0255038483177092,0.006267656,19
2012-12-21,VNQ,-0.0063233511674874,0.0034189676,30
2012-12-28,VNQ,0.0274196465754439,0.0015102148,10
2013-01-04,VNQ,0.0035803087680871,0.0026609404,10
2013-01-11,VNQ,0.0137524841123237,0.0039520925,7
2013-01-18,VNQ,0.0125513116465976,0.0019243585,7
2013-01-25,VNQ,-0.0042146023131559,0.0019323947,7
2013-02-01,VNQ,0.0037792972968625,0.0030654604,12
2013-02-08,VNQ,0.0046323114065106,0.0027446894,10
2013-02-15,VNQ,0.0038915195991677,0.004239082,11
2013-02-22,VNQ,-0.0027365791403182,0.004239082,11
2013-03-01,VNQ,0.0093327688163098,0.0044957297,16
2013-03-08,VNQ,0.0066951581686871,0.004179832,33
2013-03-15,VNQ,-0.0050269088450476,0.0037229147,11
2013-03-22,VNQ,0.0139918384827608,0.0035684034,11
2013-03-29,VNQ,0.0240944494472234,0.008648298,34
2013-04-05,VNQ,0.0225804697395852,0.0021657003,3
2013-04-12,VNQ,-0.0013543057122309,0.0021657003,3
2013-04-19,VNQ,-0.0002707542950589,-0.00013203209,13
2013-04-26,VNQ,0.0226477022401752,0.005139805,11
2013-05-03,VNQ,0.0083128386079089,0.0014369704,11
2013-05-10,VNQ,0.018616945835421,-0.0071722395,67
2013-05-17,VNQ,-0.0381227633882456,-0.009362149,29
2013-05-24,VNQ,-0.0529660262076886,-0.00276964,29
2013-05-31,VNQ,-0.0005651451023787,0.0018895087,3
2013-06-07,VNQ,-0.0079484663172571,-0.008206845,34
2013-06-14,VNQ,-0.0522080673038935,-0.0072449804,40
2013-06-21,VNQ,0.0407034723850776,-0.013997142,34
2013-06-28,VNQ,0.0015996130462124,-0.01999241,43
2013-07-05,VNQ,0.0332912676801517,-0.005065666,3
2013-07-12,VNQ,0.0163080481441154,-0.006096559,3
2013-07-19,VNQ,-0.0153250108031915,-0.0050424086,3
2013-07-26,VNQ,-0.0357284761228288,-0.006811472,3
2013-08-02,VNQ,0.0023255685182467,-0.0067868503,3
2013-08-09,VNQ,-0.0681741775515208,-0.0053603076,3
2013-08-16,VNQ,0.0231945216407262,-0.0070830835,3
2013-08-23,VNQ,-0.0208660115950043,-0.008174599,3
2013-08-30,VNQ,0.0046403316964966,-0.008174599,3
2013-09-06,VNQ,0.0242406592607258,-0.008132696,3
2013-09-13,VNQ,0.0252841262734388,-0.005164028,3
2013-09-20,VNQ,-0.0092613896613886,-0.00601201,2
2013-09-27,VNQ,-0.0143127359695806,-0.0053904885,3
2013-10-04,VNQ,0.0288659922720313,-0.005515343,5
2013-10-11,VNQ,0.0294887300741785,-0.005515343,5
2013-10-18,VNQ,0.016890440140569,-0.0054150503,3
2013-10-25,VNQ,-0.0222010680688435,0.00056635425,1
2013-11-01,VNQ,-0.042177794113951,0.00088372175,1
2013-11-08,VNQ,0.0137151354506749,0.00091065717,1
2013-11-15,VNQ,-0.0217028305482568,-0.0027147136,21
2013-11-22,VNQ,-0.0089670853067863,-0.0009807918,1
2013-11-29,VNQ,0.0065432494054785,0.00091211795,1
2013-12-06,VNQ,-0.0241012065491083,0.00089942437,1
2013-12-13,VNQ,0.0178629159135222,0.0006296908,1
2013-12-20,VNQ,0.0058118972677743,0.0005958902,1
2013-12-27,VNQ,0.0006158431877627,0.00067219103,1
2014-01-03,VNQ,0.0181616089652134,0.0009436437,1
2014-01-10,VNQ,0.0040750845447756,-0.0058621075,2
2014-01-17,VNQ,-0.0016584144536362,0.0010483114,1
2014-01-24,VNQ,0.0155695895921516,0.0007372586,1
2014-01-31,VNQ,0.0087258099020667,0.0007821587,1
2014-02-07,VNQ,0.0215593388984399,0.0008225457,1
2014-02-14,VNQ,0.0046008926761607,0.000804277,1
2014-02-21,VNQ,0.0145263879128974,0.00081387884,1
2014-02-28,VNQ,-0.0056714701566207,0.00081387884,1
2014-03-07,VNQ,0.0018466515864559,0.00082636793,1
2014-03-14,VNQ,-0.0031274460688339,0.00083649415,1
2014-03-21,VNQ,0.0035189199214862,0.00082351593,1
2014-03-28,VNQ,0.0150229941127985,0.0008519498,1
2014-04-04,VNQ,-0.0087599171061208,0.0008711938,1
2014-04-11,VNQ,0.0182800631042818,0.00085530564,1
2014-04-18,VNQ,0.0041711214885295,0.00085530564,1
2014-04-25,VNQ,0.0159670544568327,0.0008991498,1
2014-05-02,VNQ,0.0134286481886499,0.000976823,1
2014-05-09,VNQ,0.0056430267857607,0.0010488678,1
2014-05-16,VNQ,-0.0067212777596735,0.0010401269,1
2014-05-23,VNQ,0.0073908785588126,0.0010350747,1
2014-05-30,VNQ,0.0185708324494377,0.0011064225,1
2014-06-06,VNQ,-0.0223265161674385,0.0011064225,1
2014-06-13,VNQ,0.0161303980901757,0.001129692,1
2014-06-20,VNQ,0.0013051479358735,0.0011800204,1
2014-06-27,VNQ,-0.0052120622029625,0.0010708641,1
2014-07-04,VNQ,0.0121197014851303,0.0008923253,1
2014-07-11,VNQ,0.0134125154790923,0.00075405743,1
2014-07-18,VNQ,-0.0069467960009907,0.00075405743,1
2014-07-25,VNQ,-0.0173801928772019,-0.00010917036,1
2014-08-01,VNQ,0.0026732208460493,0.0010099051,1
2014-08-08,VNQ,0.0173337973881293,0.00056654157,1
2014-08-15,VNQ,0.0067983671332051,0.0014220485,9
2014-08-22,VNQ,0.0055871866691338,-0.0079206405,10
2014-08-29,VNQ,0.0095420778735802,0.0029946193,11
2014-09-05,VNQ,-0.0535107493873822,0.0029946193,11
2014-09-12,VNQ,-0.0029835667220866,0.0024948805,5
2014-09-19,VNQ,-0.0089731933447944,0.0009944305,2
2014-09-26,VNQ,-0.0009684231317077,-0.0044528414,19
2014-10-03,VNQ,0.0171551783661985,0.0028099255,9
2014-10-10,VNQ,0.0159292329473897,-0.0017298391,35
2014-10-17,VNQ,0.0313765438585428,-0.0018100808,10
2014-10-24,VNQ,0.0248663440815282,-0.0039402754,10
2014-10-31,VNQ,-0.0007599083532961,0.008646061,56
2014-11-07,VNQ,-0.0060999164606946,-0.0012302953,29
2014-11-14,VNQ,0.0092622726943488,-0.008386748,19
2014-11-21,VNQ,0.0174028881791631,0.0015001534,15
2014-11-28,VNQ,0.0002479626663239,0.0055259587,48
2014-12-05,VNQ,0.0029735801112173,-0.004411963,48
2014-12-12,VNQ,0.0147369154406023,0.004195285,19
2014-12-19,VNQ,0.0131719739076918,-0.008340907,12
2014-12-26,VNQ,0.0026790353119166,-0.0012292283,5
2015-01-02,VNQ,0.0347812093169853,-5.7936762e-05,35
2015-01-09,VNQ,0.0256285760409118,-0.0075491928,13
2015-01-16,VNQ,0.0061636330147285,-0.0114150625,13
2015-01-23,VNQ,-0.015249473495221,-0.0073697157,13
2015-01-30,VNQ,-0.0157210509179243,0.000401024,1
2015-02-06,VNQ,-0.0016444615622459,0.00037698948,1
2015-02-13,VNQ,-0.0053042397972816,-0.0013817622,17
2015-02-20,VNQ,-0.0147644260966498,0.0013126542,8
2015-02-27,VNQ,-0.0366475567342219,0.00038788735,1
2015-03-06,VNQ,0.0247021180193873,0.00040454365,1
2015-03-13,VNQ,0.0549100321107644,0.00040454365,1
2015-03-20,VNQ,-0.0311455350560419,0.0008037835,5
2015-03-27,VNQ,0.0115007467125619,0.00086406653,5
2015-04-03,VNQ,-0.0276088877790519,0.0008760223,5
2015-04-10,VNQ,-0.0087630622238785,0.00086762727,5
2015-04-17,VNQ,0.0099745889300121,0.00014765712,18
2015-04-24,VNQ,-0.0324751982717413,-0.0006162756,18
2015-05-01,VNQ,0.0062323532196172,0.0009478313,5
2015-05-08,VNQ,0.0075506530535999,0.0010170981,5
2015-05-15,VNQ,-0.0129082024870252,0.0010282274,5
2015-05-22,VNQ,-0.0114333217060864,0.0013072822,5
2015-05-29,VNQ,-0.0246892468541624,0.0012834711,5
2015-06-05,VNQ,0.0031036006807942,-0.00017968543,8
2015-06-12,VNQ,0.0170266410749694,-0.00017968543,8
2015-06-19,VNQ,-0.0271814573069508,0.0026645618,11
2015-06-26,VNQ,0.0027629741654974,-0.00091510743,23
2015-07-03,VNQ,0.0214473306062338,0.002074705,10
2015-07-10,VNQ,0.0095990876312573,0.0052986387,11
2015-07-17,VNQ,-0.0056204029489743,0.003563793,5
2015-07-24,VNQ,0.0118420207256843,0.004262204,13
2015-07-31,VNQ,-0.0026618378040735,0.004262204,13
2015-08-07,VNQ,0.0131136898424952,0.0035631694,18
2015-08-14,VNQ,-0.0208857148725102,0.001397239,3
2015-08-21,VNQ,-0.0314433036733583,0.003552391,3
2015-08-28,VNQ,-0.0481304707216291,0.0035323137,3
2015-09-04,VNQ,0.0246250479580282,0.004211895,3
2015-09-11,VNQ,0.0306077062360868,0.012851561,18
2015-09-18,VNQ,-0.0033787518581044,0.006429549,9
2015-09-25,VNQ,0.0154203028331934,0.0031178908,8
2015-10-02,VNQ,0.0325534546800098,0.0012705501,4
2015-10-09,VNQ,0.0128301090322347,0.0012532568,4
2015-10-16,VNQ,0.0088350991867396,0.00040147983,4
2015-10-23,VNQ,-0.010335749376937,0.0017928471,4
2015-10-30,VNQ,-0.0211253057322541,0.0017928471,4
2015-11-06,VNQ,-0.0230193044049796,0.0019741927,4
2015-11-13,VNQ,0.0357226017276697,0.011038698,18
2015-11-20,VNQ,0.0095479049635203,0.0012570568,4
2015-11-27,VNQ,-0.0111903310633809,-0.0006937155,12
2015-12-04,VNQ,-0.0182459630777562,-0.0034455592,9
2015-12-11,VNQ,0.0181196563284061,-0.016000252,13
2015-12-18,VNQ,0.0181609996077578,-0.008376952,13
2015-12-25,VNQ,0.0038957767535944,-0.0070236297,18
2016-01-01,VNQ,-0.0288848036866474,-0.011447546,14
2016-01-08,VNQ,-0.0247020687289149,0.006811997,10
2016-01-15,VNQ,0.0110544184800319,0.015100422,14
2016-01-22,VNQ,0.0075618110286317,0.008840205,7
2016-01-29,VNQ,-0.0194102743197856,0.008840205,7
2016-02-05,VNQ,-0.0435793991601346,0.004995874,8
2016-02-12,VNQ,0.0425191894566338,0.010441042,13
2016-02-19,VNQ,0.0207299750604548,0.011694031,14
2016-02-26,VNQ,0.0364654188285358,0.0041063717,3
2016-03-04,VNQ,0.0163916863644337,0.005244503,5
2016-03-11,VNQ,0.0222897987751645,0.004176008,3
2016-03-18,VNQ,-0.0141188883913885,0.007768069,3
2016-03-25,VNQ,0.0332878124999867,0.0040556416,2
2016-04-01,VNQ,-0.006352657803012,0.007050404,2
2016-04-08,VNQ,0.0026413248337404,-0.000460856,6
2016-04-15,VNQ,-0.0190087974003241,-0.0006182756,2
2016-04-22,VNQ,0.0002447248534626,-0.0006205456,2
2016-04-29,VNQ,0.0449242922033104,-0.00058812834,2
2016-05-06,VNQ,-0.0140009846497062,-0.00058812834,2
2016-05-13,VNQ,-0.0283603842046237,0.0017814087,2
2016-05-20,VNQ,0.0197930478858244,0.0017891267,2
2016-05-27,VNQ,0.0098694680288334,0.001860679,2
2016-06-03,VNQ,0.0022457047980971,0.0019164699,2
2016-06-10,VNQ,0.011037185455283,0.0019243376,2
2016-06-17,VNQ,-0.0002009332721522,0.0019243376,2
2016-06-24,VNQ,0.044256956835957,0.0018912846,2
2016-07-01,VNQ,0.0123252921931858,0.0018406222,2
2016-07-08,VNQ,0.0034461125485349,0.001839871,2
2016-07-15,VNQ,0.0183628435243954,0.0011646486,1
2016-07-22,VNQ,0.0072739397268836,0.0011132292,1
2016-07-29,VNQ,-0.0231981468659129,0.0010776685,2
2016-08-05,VNQ,-0.0011075826114266,-0.0013986375,2
2016-08-12,VNQ,-0.0191339708375628,-0.0013446542,2
2016-08-19,VNQ,-0.0038481002257973,-0.0012577623,1
2016-08-26,VNQ,0.0150817539079966,0.0011085753,1
2016-09-02,VNQ,-0.0390686660024923,0.0023565576,23
2016-09-09,VNQ,-0.0062066788821151,-0.0021605652,28
2016-09-16,VNQ,0.0410435028590916,-0.0027629235,45
2016-09-23,VNQ,-0.0204264843178671,0.00077372947,45
2016-09-30,VNQ,-0.0543681701262235,-0.002553593,20
2016-10-07,VNQ,0.0112569801524662,0.0034304727,16
2016-10-14,VNQ,0.004683347240467,0.006986997,35
2016-10-21,VNQ,-0.0368512668028832,0.006381776,24
2016-10-28,VNQ,-0.020469246083893,0.009747545,34
2016-11-04,VNQ,-0.0035586440416896,0.004901305,34
2016-11-11,VNQ,0.0048265105034973,0.0058198543,21
2016-11-18,VNQ,0.0158394592838303,-0.00888805,23
2016-11-25,VNQ,-0.002247299673285,0.003598027,32
2016-12-02,VNQ,0.0393406936698554,0.0018500634,3
2016-12-09,VNQ,-0.0069945248085884,0.0017566103,3
2016-12-16,VNQ,-0.0013740283287636,-0.0024950872,29
2016-12-23,VNQ,0.0209373877482109,0.0059299697,29
2016-12-30,VNQ,0.0211013664228592,0.0028361063,24
2017-01-06,VNQ,-0.0201325511747518,0.0020036008,18
2017-01-13,VNQ,0.0063953068143442,0.0007703281,31
2017-01-20,VNQ,-0.0096686463310804,-0.005081742,30
2017-01-27,VNQ,0.0055709293348226,0.0001987181,3
2017-02-03,VNQ,0.0121242835288536,-0.0030099747,21
2017-02-10,VNQ,-0.0004773543926521,-0.00096224574,21
2017-02-17,VNQ,0.0192711269465191,-0.0037781834,20
2017-02-24,VNQ,-0.0140322056320002,-0.008878099,34
2017-03-03,VNQ,-0.0461752250043007,-0.0016477832,28
2017-03-10,VNQ,0.0249321425142893,0.0009145556,1
2017-03-17,VNQ,0.0004654408610661,-0.013950724,49
2017-03-24,VNQ,0.0086341111497791,-0.0019078488,29
2017-03-31,VNQ,0.0110775648674175,-0.008099227,30
2017-04-07,VNQ,0.0090597162094561,-5.169463e-05,22
2017-04-14,VNQ,0.0098006992474955,0.0035268834,33
2017-04-21,VNQ,-0.027519401538725,-0.005491897,36
2017-04-28,VNQ,-0.0047219723225118,0.0012104188,2
2017-05-05,VNQ,-0.0136856041056644,0.000461825,23
2017-05-12,VNQ,0.0111338283587016,-0.005451664,23
2017-05-19,VNQ,0.005702233440903,0.0011283535,2
2017-05-26,VNQ,0.0097515616210509,-0.003374806,22
2017-06-02,VNQ,0.0023929184459506,-0.0014140316,32
2017-06-09,VNQ,0.0150646488685192,0.0028458345,14
2017-06-16,VNQ,0.0001623037243668,0.0061716074,27
2017-06-23,VNQ,-0.0109930989729732,0.0024236396,34
2017-06-30,VNQ,-0.0148882395164554,-0.00038065933,34
2017-07-07,VNQ,0.0130843689951417,0.00086987636,32
2017-07-14,VNQ,0.008032426817144,-0.0008378793,12
2017-07-21,VNQ,0.0047645426771428,-0.009908264,49
2017-07-28,VNQ,-0.0020221084427072,-0.0033152723,32
2017-08-04,VNQ,-0.0226408219177445,1.6592065e-05,16
