date,etf,y_true,y_pred,n_trees
2017-05-12,GLD,0.0217593113361875,-0.00062250404,133
2017-05-19,GLD,0.0095024419120571,0.0029263273,92
2017-05-26,GLD,0.0088375523617197,0.001181711,76
2017-06-02,GLD,-0.0088375523617198,-1.6084858e-05,135
2017-06-09,GLD,-0.0100051242425317,0.0048296507,135
2017-06-16,GLD,0.0007538968280223,0.004884271,135
2017-06-23,GLD,-0.0118763550503511,0.0021164513,135
2017-06-30,GLD,-0.0234901320830146,0.0039357175,135
2017-07-07,GLD,0.0128422182371304,0.0068555367,117
2017-07-14,GLD,0.0210998422679706,0.007928134,134
2017-07-21,GLD,0.0119192932512031,0.0066712718,136
2017-07-28,GLD,-0.0086544677513074,0.0058645024,74
2017-08-04,GLD,0.0259047595212272,-0.00013456518,126
2017-08-11,GLD,-0.0039985189822882,0.00095038005,126
2017-08-18,GLD,0.0035912119102586,0.0044398746,135
2017-08-25,GLD,0.0266896851615129,0.0011437157,100
2017-09-01,GLD,0.015037906270537,0.00071485154,137
2017-09-08,GLD,-0.0192511068827599,0.0005391247,98
2017-09-15,GLD,-0.0184111077111616,0.0016929285,74
2017-09-22,GLD,-0.0135611590134929,0.0027835176,99
2017-09-29,GLD,-0.0040384568576664,0.0026673744,99
2017-10-06,GLD,0.0222948551030108,-0.00034982833,100
2017-10-13,GLD,-0.0180096876145793,-0.0013127519,95
2017-10-20,GLD,-0.0058554377700869,0.0032321927,100
2017-10-27,GLD,-0.0023186394483705,0.005090337,159
2017-11-03,GLD,0.0042191955606702,-0.0004410642,95
2017-11-10,GLD,0.0141811743495969,0.00042278232,102
2017-11-17,GLD,-0.0044049415777336,-6.4963366e-05,102
2017-11-24,GLD,-0.0059858599360915,0.00014459119,111
2017-12-01,GLD,-0.02591050089694,-0.005515572,131
2017-12-08,GLD,0.0058907595865834,0.0036574593,95
2017-12-15,GLD,0.0146596171525257,0.00027263977,92
2017-12-22,GLD,0.0221604312757439,0.0064886003,97
2017-12-29,GLD,0.0134952669255664,0.00018835714,97
2018-01-05,GLD,0.0129217957737076,-0.00047220444,138
2018-01-12,GLD,-0.0042623864467533,0.006056686,157
2018-01-19,GLD,0.0129673640669101,0.0070077376,96
2018-01-26,GLD,-0.0132046867972403,0.0013166611,98
2018-02-02,GLD,-0.0129003443119663,-5.240756e-06,142
2018-02-09,GLD,0.0252456924085683,0.0033309793,84
2018-02-16,GLD,-0.0143253115297025,-0.0026639346,84
2018-02-23,GLD,-0.0059635210620005,0.010457544,95
2018-03-02,GLD,0.0011955648472789,0.0070166998,92
2018-03-09,GLD,-0.0075158460749663,0.00020488116,83
2018-03-16,GLD,0.0238701484216961,0.004934576,76
2018-03-23,GLD,-0.0143648853998282,0.0010069553,93
2018-03-30,GLD,0.0047585027009207,0.005072217,102
2018-04-06,GLD,0.0083517470474567,0.007238275,136
2018-04-13,GLD,-0.006454680104683,0.002307487,171
2018-04-20,GLD,-0.0089636682008571,0.0048307995,135
2018-04-27,GLD,-0.0076788017762612,0.0077399616,140
2018-05-04,GLD,0.0036867805067237,0.005304007,136
2018-05-11,GLD,-0.0209376412981304,0.0025281552,99
2018-05-18,GLD,0.0065141132017809,0.005695476,99
2018-05-25,GLD,-0.0058608326463974,0.0051648654,106
2018-06-01,GLD,0.0042362936874549,0.007502258,95
2018-06-08,GLD,-0.0136691779134195,0.0056400364,95
2018-06-15,GLD,-0.0082754529727401,0.0037692136,97
2018-06-22,GLD,-0.0141430436187404,0.0017384113,58
2018-06-29,GLD,0.0017683393314517,0.0009679482,66
2018-07-06,GLD,-0.0105722640209922,0.0014345836,66
2018-07-13,GLD,-0.0089679301111083,-0.0014002776,96
2018-07-20,GLD,-0.0062825261890841,0.004014275,112
2018-07-27,GLD,-0.0078873965745856,0.0044531976,101
2018-08-03,GLD,-0.0020033605143573,0.0015171304,57
2018-08-10,GLD,-0.0225739696852663,0.0019981675,47
2018-08-17,GLD,0.0179421172691577,0.0019194251,51
2018-08-24,GLD,-0.0057100476603204,0.0021983774,51
2018-08-31,GLD,-0.0024697796140225,0.004975225,51
2018-09-07,GLD,-0.0018564134734042,0.000305449,46
2018-09-14,GLD,0.004149943990398,0.0010712569,2
2018-09-21,GLD,-0.0064530232991318,0.0015990771,23
2018-09-28,GLD,0.0091808633182394,0.0046326737,41
2018-10-05,GLD,0.0124876116493022,0.0015824449,2
2018-10-12,GLD,0.0067462525431231,0.0020846117,41
2018-10-19,GLD,0.0065297466378615,0.0032511253,26
2018-10-26,GLD,-0.0010281477910996,0.0019225542,41
2018-11-02,GLD,-0.0187778469767552,0.0011396366,33
2018-11-09,GLD,0.0099088108380657,0.0023037142,4
2018-11-16,GLD,0.0012964598114805,0.0017496138,3
2018-11-23,GLD,-0.0019886369440417,0.0022547685,3
2018-11-30,GLD,0.0218302163249982,0.0012383726,3
2018-12-07,GLD,-0.008760411594967,0.002273332,3
2018-12-14,GLD,0.014081186694223,0.0016375018,6
2018-12-21,GLD,0.0195184805953568,0.0035104873,40
2018-12-28,GLD,0.0031340634544957,0.005565833,46
2019-01-04,GLD,0.0029600465801531,0.004511406,47
2019-01-11,GLD,-0.0064245868757719,0.0022659109,47
2019-01-18,GLD,0.0150897072481364,0.0039629946,46
2019-01-25,GLD,0.0132602152011186,0.002252577,6
2019-02-01,GLD,-0.0023320417194622,0.005710941,46
2019-02-08,GLD,0.0047388062032143,0.005607344,93
2019-02-15,GLD,0.0055932781833241,0.0013481099,46
2019-02-22,GLD,-0.0292688269894638,0.003860238,46
2019-03-01,GLD,0.0078457341782195,0.003550499,44
2019-03-08,GLD,0.0010577673505982,0.0052357097,47
2019-03-15,GLD,0.0080991775856251,0.0027591467,71
2019-03-22,GLD,-0.0159365846009242,0.0038341985,36
2019-03-29,GLD,-0.0002459017072229,0.0054364284,44
2019-04-05,GLD,-0.0012304789927668,0.0030734527,45
2019-04-12,GLD,-0.0120562901864317,0.0036110105,45
2019-04-19,GLD,0.0082733985386244,0.002220022,54
2019-04-26,GLD,-0.0059499490299035,0.00047622493,36
2019-05-03,GLD,0.0064441628607174,0.0014339776,46
2019-05-10,GLD,-0.0064441628607175,0.0013546178,13
2019-05-17,GLD,0.0053730363905731,0.0009010226,7
2019-05-24,GLD,0.0165968633159212,0.00063314463,12
2019-05-31,GLD,0.0260897842951499,0.0017844653,12
2019-06-07,GLD,-0.0002370039909979,0.00062196504,7
2019-06-14,GLD,0.0419338788544026,0.0012421984,41
2019-06-21,GLD,0.0092013716119518,0.003680367,41
2019-06-28,GLD,-0.0079897732124307,0.002008461,26
2019-07-05,GLD,0.0104642005713203,0.0032123567,26
2019-07-12,GLD,0.0070149723595798,0.0024541921,12
2019-07-19,GLD,-0.0061915219922395,0.00023686257,18
2019-07-26,GLD,0.0166961175194706,0.00081756886,13
2019-08-02,GLD,0.0387563946529773,0.0012999147,12
2019-08-09,GLD,0.0107028504309044,0.0036912498,18
2019-08-16,GLD,0.0096881705983728,0.0032388128,18
2019-08-23,GLD,-0.0029174664456887,0.0024290923,16
2019-08-30,GLD,-0.0128121740182106,0.0035215283,16
2019-09-06,GLD,-0.0125502715983324,0.002467969,18
2019-09-13,GLD,0.0197816633589755,-0.0021510117,18
2019-09-20,GLD,-0.0133095829474323,0.0024327638,6
2019-09-27,GLD,0.0059372266807409,0.0026946038,9
2019-10-04,GLD,-0.0132658645029553,0.0025161845,6
2019-10-11,GLD,0.0030661218797674,0.0004234443,7
2019-10-18,GLD,0.0099178615464198,0.0015163627,7
2019-10-25,GLD,0.0049222865206012,0.002131071,6
2019-11-01,GLD,-0.0369393541036519,0.0014760336,6
2019-11-08,GLD,0.0059507236998412,0.0010279159,6
2019-11-15,GLD,-0.0034064261959981,0.0016862956,6
2019-11-22,GLD,0.0008707918876091,3.444236e-05,11
2019-11-29,GLD,-0.0017424535909004,0.00091540546,11
2019-12-06,GLD,0.0103373743332368,0.00058590167,13
2019-12-13,GLD,0.0033743881560676,0.0013960709,1
2019-12-20,GLD,0.0199403271641491,0.0010848797,1
2019-12-27,GLD,0.0244989437932016,0.0018119907,16
2020-01-03,GLD,0.0071729175693161,0.0011841481,2
2020-01-10,GLD,-0.0022488123203564,0.0015113684,2
2020-01-17,GLD,0.0095057336359742,0.0012856278,2
2020-01-24,GLD,0.0090815337054541,0.0017346101,8
2020-01-31,GLD,-0.0103663325329242,0.0019697042,6
2020-02-07,GLD,0.0081540041474056,0.0012562943,6
2020-02-14,GLD,0.0375414319066197,0.0016521947,6
2020-02-21,GLD,-0.0417111541832155,0.0022235594,6
2020-02-28,GLD,0.0599663039045108,0.0012700835,3
2020-03-06,GLD,-0.0949421383406214,0.0018252099,1
2020-03-13,GLD,-0.0223729164933813,0.0045708073,17
2020-03-20,GLD,0.0830960738506351,0.0015094094,2
2020-03-27,GLD,0.0026237726071546,0.0020021563,5
2020-04-03,GLD,0.0388049497623415,0.002179157,5
2020-04-10,GLD,-0.0007564465688444,0.002249453,5
2020-04-17,GLD,0.0253429831766565,0.0014691523,5
2020-04-24,GLD,-0.0177413041533183,0.0007758752,5
2020-05-01,GLD,0.0039975031106522,0.0022644352,5
2020-05-08,GLD,0.0216440982347744,0.00029723684,5
2020-05-15,GLD,-0.0044017064604481,0.0008221164,5
2020-05-22,GLD,-0.0018398327415567,0.0008803404,5
2020-05-29,GLD,-0.030539636158672,0.00038404658,5
2020-06-05,GLD,0.0287578733550409,0.00034368917,5
2020-06-12,GLD,0.0086331697286569,0.004227119,15
2020-06-19,GLD,0.0151861500113868,0.0016692933,5
2020-06-26,GLD,0.0026385386853606,0.0018712439,6
2020-07-03,GLD,0.0131483390214811,0.00047453347,5
2020-07-10,GLD,0.0054816834825936,0.0013686836,9
2020-07-17,GLD,0.0492043634045679,0.00120804,6
2020-07-24,GLD,0.0369690077528924,0.001414074,6
2020-07-31,GLD,0.0286007429065637,0.0014911254,6
2020-08-07,GLD,-0.0443088654388116,0.0007019667,6
2020-08-14,GLD,-0.0027977883567258,0.0015070364,5
2020-08-21,GLD,0.0128815744552084,0.0012749808,6
2020-08-28,GLD,-0.0150263735374374,0.00075118925,6
2020-09-04,GLD,0.0044494432863895,0.0011601936,6
2020-09-11,GLD,0.0041022894260497,0.0033410562,48
2020-09-18,GLD,-0.0461353636345766,0.0019283995,6
2020-09-25,GLD,0.0203695561995542,0.0021983099,6
2020-10-02,GLD,0.0141263045326719,0.0006967418,6
2020-10-09,GLD,-0.0154713906946582,0.0013049557,6
2020-10-16,GLD,0.0019050621302912,0.0018899082,6
2020-10-23,GLD,-0.013752907933018,0.0017126752,6
2020-10-30,GLD,0.0389041827423208,0.000978435,19
2020-11-06,GLD,-0.0334705791983536,-0.0021634505,48
2020-11-13,GLD,-0.0083322074531296,0.0015382902,5
2020-11-20,GLD,-0.0460079347849717,0.001684224,6
2020-11-27,GLD,0.0266400984235748,0.0005872641,6
2020-12-04,GLD,0.0009860397111443,-0.00021344589,37
2020-12-11,GLD,0.0226415934509601,0.0013075923,37
2020-12-18,GLD,-0.0005101977814734,0.002735368,55
2020-12-25,GLD,0.0113332918889971,0.0022746644,21
2021-01-01,GLD,-0.0285490206018392,0.0014442892,5
2021-01-08,GLD,-0.0128314324573296,0.0013617545,2
2021-01-15,GLD,0.0160568561402621,0.0010958614,2
2021-01-22,GLD,-0.0074456683277765,0.00063987385,2
2021-01-29,GLD,-0.0163545673536852,0.0017091543,20
2021-02-05,GLD,0.0051689094984729,-0.00031695137,20
2021-02-12,GLD,-0.0217954021071035,0.002253283,20
2021-02-19,GLD,-0.0316308656486854,0.0032362211,20
2021-02-26,GLD,-0.0166384782095349,0.001151686,2
2021-03-05,GLD,0.0146589411424042,0.00081905624,2
2021-03-12,GLD,0.010778288931969,0.0011514297,2
2021-03-19,GLD,-0.0061447899273726,0.0018184031,17
2021-03-26,GLD,-0.001603909816706,0.00067116035,2
2021-04-02,GLD,0.0079324538617721,0.0014211619,2
2021-04-09,GLD,0.0186887408491477,0.0013787388,2
2021-04-16,GLD,0.0003004525520347,-0.00091229775,45
2021-04-23,GLD,-0.0044569744310307,0.001018009,6
2021-04-30,GLD,0.0351703716790266,0.0006239783,6
2021-05-07,GLD,0.0063902047787645,0.00020013218,22
2021-05-14,GLD,0.0192131100704986,0.0012248848,4
2021-05-21,GLD,0.0132049298065699,0.0010098787,2
2021-05-28,GLD,-0.00686283388496,0.0010032973,2
2021-06-04,GLD,-0.0080476384011631,0.001442899,20
2021-06-11,GLD,-0.063484564273016,-4.504058e-05,20
2021-06-18,GLD,0.0100145848868413,0.0017570396,6
2021-06-25,GLD,0.0041931112712263,0.0002823271,21
2021-07-02,GLD,0.0114117935481723,0.00028162013,22
2021-07-09,GLD,0.0011812472114421,0.0010269376,20
2021-07-16,GLD,-0.0050300789576646,0.0022971951,20
2021-07-23,GLD,0.0074473406884892,-0.00024428207,20
2021-07-30,GLD,-0.0309778273219718,0.0012345689,20
2021-08-06,GLD,0.0105731583806666,0.0011703238,20
2021-08-13,GLD,0.0018613446906452,0.00035308892,20
2021-08-20,GLD,0.0207197029019032,0.0009686136,20
2021-08-27,GLD,0.005098883528648,0.0012222604,7
2021-09-03,GLD,-0.0229433254197812,0.002019083,5
2021-09-10,GLD,-0.0206080019106788,0.0016301754,20
2021-09-17,GLD,-0.002874011885489,0.002413002,20
2021-09-24,GLD,0.0078684921416218,0.0018708047,20
2021-10-01,GLD,-0.0021896524717238,0.0011466667,7
2021-10-08,GLD,0.0066756293040417,0.0008809633,6
2021-10-15,GLD,0.0146505316100837,0.0007941323,2
2021-10-22,GLD,-0.0066982511194964,0.00084597076,2
2021-10-29,GLD,0.0189610277038951,0.0013043826,1
2021-11-05,GLD,0.0267813543063001,0.0015441356,2
2021-11-12,GLD,-0.0106034322045741,0.0009652995,2
2021-11-19,GLD,-0.0339394761563757,0.0014164501,2
2021-11-26,GLD,-0.0013194269243836,0.0012703206,7
2021-12-03,GLD,-0.000300129354615,0.0017679537,6
2021-12-10,GLD,0.0072971267207434,0.0014244298,6
2021-12-17,GLD,0.0069483793769544,0.0022970734,6
2021-12-24,GLD,0.0117084586855226,0.000839808,43
2021-12-31,GLD,-0.0189548744306677,0.0016431789,46
2022-01-07,GLD,0.0113805874111981,0.0011105752,38
2022-01-14,GLD,0.008334349168989,-0.00018551177,46
2022-01-21,GLD,-0.023597240304505,0.0036275443,38
2022-01-28,GLD,0.0104775007284226,0.0038423918,45
2022-02-04,GLD,0.028892761673084,0.0023843125,43
2022-02-11,GLD,0.0188647068635252,0.0008419297,7
2022-02-18,GLD,-0.003223301732594,0.0012988045,3
2022-02-25,GLD,0.0395909335964055,0.0004804078,7
2022-03-04,GLD,0.0076471002267482,-0.0029699118,46
2022-03-11,GLD,-0.0317817758515773,-0.0019931584,37
2022-03-18,GLD,0.0170320516467724,-0.004196734,37
2022-03-25,GLD,-0.0159172413499265,-0.0027364525,45
2022-04-01,GLD,0.0109151495853478,0.001226703,44
2022-04-08,GLD,0.0140627312931076,-0.00095141947,38
2022-04-15,GLD,-0.0205864604919464,-0.0013952712,43
2022-04-22,GLD,-0.0189254789339112,0.0003702017,7
2022-04-29,GLD,-0.008458061295814,-0.00013634727,38
2022-05-06,GLD,-0.0385277891607328,-0.0001572666,38
2022-05-13,GLD,0.0190135741886898,0.001800729,5
2022-05-20,GLD,0.0047553285656123,-0.0032964998,46
2022-05-27,GLD,-0.0015632939886359,-0.0035893572,48
2022-06-03,GLD,0.0112929955790476,0.0019168452,5
2022-06-10,GLD,-0.0189126196790575,-0.0005684553,38
2022-06-17,GLD,-0.0069135963944621,0.0019973284,3
2022-06-24,GLD,-0.0104607141325776,0.001060886,3
2022-07-01,GLD,-0.0364204797392653,0.00033730408,52
2022-07-08,GLD,-0.0204794345454597,-0.0025529312,23
2022-07-15,GLD,0.010385501880598,0.0041535418,21
2022-07-22,GLD,0.0211234746310499,0.006173207,27
2022-07-29,GLD,0.0072254310206234,0.0014054412,10
2022-08-05,GLD,0.0154883749369069,0.0009049291,21
2022-08-12,GLD,-0.0311589014453417,0.0031453331,22
2022-08-19,GLD,-0.0059172184886813,0.0031829502,23
2022-08-26,GLD,-0.015575668975933,0.00035182256,88
2022-09-02,GLD,0.003510175436741,0.00759561,143
2022-09-09,GLD,-0.0252184113791764,0.001136282,109
2022-09-16,GLD,-0.0183265735620281,0.005794057,95
2022-09-23,GLD,0.010790560378553,0.003624656,109
2022-09-30,GLD,0.0205414785104237,-0.00123471,88
2022-10-07,GLD,-0.031528115756524,0.004261395,95
2022-10-14,GLD,0.0076189487720189,-0.00027905137,23
2022-10-21,GLD,-0.0064429642180618,0.0024176904,104
2022-10-28,GLD,0.0213811555960366,0.0016936086,21
2022-11-04,GLD,0.0504109243932561,0.00017673749,104
2022-11-11,GLD,-0.0108142451308236,-0.0067065186,69
2022-11-18,GLD,0.0026380061420649,-0.0024007033,75
2022-11-25,GLD,0.0244504635913337,0.0022783938,37
2022-12-02,GLD,-0.001196440397501,0.001282871,70
2022-12-09,GLD,-0.0016175188781461,0.0030809562,69
2022-12-16,GLD,0.0028139592756471,0.0025547598,38
2022-12-23,GLD,0.014129085897155,0.0036322456,38
2022-12-30,GLD,0.0237087397552238,0.00040270263,37
2023-01-06,GLD,0.0286568125722904,0.0026856207,24
2023-01-13,GLD,0.0029604758243839,-0.00074253615,36
2023-01-20,GLD,-0.0003904608930928,0.0012026717,1
2023-01-27,GLD,-0.0326670443053993,0.0012523672,11
2023-02-03,GLD,-0.0005767032130522,0.0011619622,13
2023-02-10,GLD,-0.0121875232257729,0.0022211024,13
2023-02-17,GLD,-0.0171376556610461,-9.6883654e-05,38
2023-02-24,GLD,0.0242941137608106,-0.0028218706,21
2023-03-03,GLD,0.007968569833763,0.0016585847,54
2023-03-10,GLD,0.0553771334997145,0.0034292082,21
2023-03-17,GLD,-0.0006532599251126,0.0011888794,11
2023-03-24,GLD,-0.0023441157816156,0.0013075672,12
2023-03-31,GLD,0.017690024549335,0.0009127216,12
2023-04-07,GLD,-0.0006973575751796,0.0030116797,69
2023-04-14,GLD,-0.0113867591542712,0.0020778154,24
2023-04-21,GLD,0.0029806446519787,0.0017671504,53
2023-04-28,GLD,0.0142913494118466,0.002358779,24
2023-05-05,GLD,-0.0034734806497284,0.0018351576,24
2023-05-12,GLD,-0.0171147284261524,0.0032179642,24
2023-05-19,GLD,-0.0149223815685456,0.0027928492,24
2023-05-26,GLD,0.0007183185786893,0.0023703307,24
2023-06-02,GLD,0.005453153199632,0.001743935,24
2023-06-09,GLD,-0.0022547286225215,0.0024678316,35
2023-06-16,GLD,-0.0190651797334006,7.893748e-05,38
2023-06-23,GLD,0.000392781018762,-0.00060003065,35
2023-06-30,GLD,0.0020733251852394,0.0019818053,35
2023-07-07,GLD,0.0154972598974334,0.0004922526,38
2023-07-14,GLD,0.004125305100785,0.0018784205,35
2023-07-21,GLD,-0.0017580054595356,0.0025683348,35
2023-07-28,GLD,-0.0092253003661395,0.0016567498,27
2023-08-04,GLD,-0.0144779983630779,-9.5560106e-05,31
2023-08-11,GLD,-0.012863941999198,0.00045061775,56
2023-08-18,GLD,0.0129764864146267,0.0049898517,56
2023-08-25,GLD,0.0139213693975973,0.0027856699,35
2023-09-01,GLD,-0.0113348809282997,0.0018256886,35
2023-09-08,GLD,0.0014589223628704,0.003146385,27
2023-09-15,GLD,0.0015687967471171,0.0034401594,35
2023-09-22,GLD,-0.0409689558101915,0.0027484277,35
2023-09-29,GLD,-0.0102595068523048,0.0028279037,35
2023-10-06,GLD,0.0524034898820961,0.0007333938,35
2023-10-13,GLD,0.0262693463858734,-0.00014424852,35
2023-10-20,GLD,0.0138477770056692,0.002367985,22
2023-10-27,GLD,-0.0073327586736501,0.0010859999,35
2023-11-03,GLD,-0.0289891227748195,8.7256136e-05,22
2023-11-10,GLD,0.0229097730890819,0.0021606914,22
2023-11-17,GLD,0.0100220568057475,0.00076589646,22
2023-11-24,GLD,0.0343847094191582,0.0016088194,22
2023-12-01,GLD,-0.033738114310934,0.0010229994,22
2023-12-08,GLD,0.0072993057694352,0.00092235237,22
2023-12-15,GLD,0.0173355216524494,-0.00039069905,22
2023-12-22,GLD,0.0047189364557421,0.0018135797,14
2023-12-29,GLD,-0.0095658883809342,0.0027797003,22
2024-01-05,GLD,0.0018994391727691,0.0014849856,22
2024-01-12,GLD,-0.009427111659226,0.002066322,14
2024-01-19,GLD,-0.0049074521083966,0.004110736,27
2024-01-26,GLD,0.0085193323121401,0.001859613,26
2024-02-02,GLD,-0.0053693251922753,0.0005659445,14
2024-02-09,GLD,-0.0067391267374118,0.0029074796,22
2024-02-16,GLD,0.0121614408592603,0.001774348,22
2024-02-23,GLD,0.0223856918431984,0.00092450297,22
2024-03-01,GLD,0.0443142837947783,0.0003134493,22
2024-03-08,GLD,-0.0095680109678768,0.0014616749,22
2024-03-15,GLD,0.0031995196476151,0.0008380743,22
2024-03-22,GLD,0.0264501592941054,0.00018212417,27
2024-03-29,GLD,0.044772949326338,0.0005940718,12
2024-04-05,GLD,0.0081013335935471,0.0011379919,12
2024-04-12,GLD,0.0189081236281476,0.0027943098,22
2024-04-19,GLD,-0.0201537895218787,0.00081438106,27
2024-04-26,GLD,-0.0170402576934535,0.0014714453,22
2024-05-03,GLD,0.0266422958988133,0.0012809697,22
2024-05-10,GLD,0.0223803759015589,0.0014869558,22
2024-05-17,GLD,-0.0352190977440937,0.0013143026,13
2024-05-24,GLD,-0.002875541684742,0.001967591,13
2024-05-31,GLD,-0.0173346897160257,0.0017563315,8
2024-06-07,GLD,0.0193298771491089,0.0021404084,12
2024-06-14,GLD,-0.0044133632312786,0.0024665168,14
2024-06-21,GLD,0.0010702703789597,0.002791122,22
2024-06-28,GLD,0.0271613629856488,0.00094165,22
2024-07-05,GLD,0.0098190500077972,0.0017606078,22
2024-07-12,GLD,-0.0062045199228214,0.00026449564,6
2024-07-19,GLD,-0.0049732937446438,0.0019354867,26
2024-07-26,GLD,0.0211232440330294,0.0040254984,75
2024-08-02,GLD,-0.0034674353028643,0.0051131677,27
2024-08-09,GLD,0.0325513697858338,0.0019150835,28
2024-08-16,GLD,0.0001293022939474,-0.0002315572,30
2024-08-23,GLD,-0.0031512878819637,0.0036998058,30
2024-08-30,GLD,-0.0028575894312803,0.002525518,86
2024-09-06,GLD,0.0343089960193187,0.004088476,31
2024-09-13,GLD,0.014681434209906,-0.00034107867,22
2024-09-20,GLD,0.0115347111257831,0.0009662514,69
2024-09-27,GLD,-8.164675848987712e-05,0.004710742,26
2024-10-04,GLD,0.0019165346031235,0.0027283328,22
2024-10-11,GLD,0.0233533300508804,0.0031267987,22
2024-10-18,GLD,0.0081254653624098,-0.0016010487,113
2024-10-25,GLD,-0.0033611059505626,0.0013736769,68
2024-11-01,GLD,-0.0180249647004474,0.00342756,34
2024-11-08,GLD,-0.046938800164649,-0.003556572,69
2024-11-15,GLD,0.0544920285715232,-0.0031537062,111
2024-11-22,GLD,-0.0171572343968148,-0.0016685161,111
2024-11-29,GLD,-0.0108078156295367,0.0013204151,112
2024-12-06,GLD,0.0055003683733113,0.0001424531,115
2024-12-13,GLD,-0.0090051275092309,-0.0010329902,112
2024-12-20,GLD,-0.0028956057751288,0.0010063158,33
2024-12-27,GLD,0.0086206130980506,0.0025266097,106
2025-01-03,GLD,0.0191992926190058,0.00083196774,86
2025-01-10,GLD,0.0042614743882303,-0.0037732478,86
2025-01-17,GLD,0.0252726341666175,0.0001622174,69
2025-01-24,GLD,0.0113184682389011,0.001230388,69
2025-01-31,GLD,0.0204424544907297,0.002118808,106
2025-02-07,GLD,0.0090157521889521,0.001640908,65
2025-02-14,GLD,0.0165729421174245,0.0020474265,34
2025-02-21,GLD,-0.0279788348802291,0.002981139,34
2025-02-28,GLD,0.0192611213509289,0.002697296,34
2025-03-07,GLD,0.025202207695663,0.0036874842,36
2025-03-14,GLD,0.0117387081597308,0.0010372464,30
2025-03-21,GLD,0.0198033578446862,0.001660858,68
2025-03-28,GLD,-0.0153963676586125,0.0010015372,38
2025-04-04,GLD,0.0630694278000024,0.009791041,54
2025-04-11,GLD,0.027118630991385,-0.0063892663,54
2025-04-18,GLD,-0.0045509912941875,-0.0042809416,73
2025-04-25,GLD,-0.0223997676683444,-0.005125616,74
2025-05-02,GLD,0.0293000201276404,0.007114605,73
2025-05-09,GLD,-0.0419306994894881,0.0022827373,37
2025-05-16,GLD,0.0513697928425596,0.0020220813,71
2025-05-23,GLD,-0.0200544548839707,0.00040891283,63
2025-05-30,GLD,0.00519067683864,0.0010626739,63
2025-06-06,GLD,0.0357577988091453,0.0031846378,55
2025-06-13,GLD,-0.0196679611154249,0.00034859974,37
2025-06-20,GLD,-0.0291506813214086,0.0025075325,79
2025-06-27,GLD,0.0194628185543439,-0.0012608075,58
2025-07-04,GLD,0.0064905787180726,0.0067622936,58
2025-07-11,GLD,-0.0024290328670055,0.004679028,108
2025-07-18,GLD,-0.0032154519924367,0.0027569358,108
2025-07-25,GLD,0.0055473419661189,0.00036986396,37
2025-08-01,GLD,0.012665729982122,0.0044758595,37
2025-08-08,GLD,-0.0181154879657551,0.002277809,58
2025-08-15,GLD,0.0101940786749673,0.0018885806,39
2025-08-22,GLD,0.0238300334626195,0.00010186407,70
2025-08-29,GLD,0.0399978771278962,-0.00279468,70
2025-09-05,GLD,0.0131141334389039,-0.0023122376,63
2025-09-12,GLD,0.0111474003852749,0.000245712,55
2025-09-19,GLD,0.0220442730722719,-0.0012699869,38
2025-09-26,GLD,0.0309517434321002,0.0006961739,62
2025-10-03,GLD,0.0315948463714639,-0.00320049,82
2025-10-10,GLD,0.0524318300448718,-0.010954636,62
2025-10-17,GLD,-0.0299300929252455,-0.003079554,62
2025-10-24,GLD,-0.0252145596103483,0.0013120398,1
2025-10-31,GLD,0.0005160095257169,0.0010124593,3
2025-11-07,GLD,0.0205577637916405,0.0015933793,5
2025-11-14,GLD,-0.0045052992922231,0.0010981262,7
2025-11-21,GLD,0.0357185932932036,0.0012614538,3
2025-11-28,GLD,-0.0037194030578128,0.000982952,3
2025-12-05,GLD,0.023022452205608,0.0012226137,3
2025-12-12,GLD,0.0090124382410358,0.0010599266,3
2025-12-19,GLD,0.0434509892950402,0.00047654234,3
2025-12-26,GLD,-0.0453072302537316,0.0009352199,3
2026-01-02,GLD,0.0398453260892663,0.00063513196,5
2026-01-09,GLD,0.0163208543867406,0.0016574764,2
2026-01-16,GLD,0.0835477311832315,0.0013458952,2
2026-01-23,GLD,-0.0289072403767005,0.00085404894,1
2026-01-30,GLD,0.0233459347581663,0.0014180434,2
2026-02-06,GLD,0.01559809370781,0.0014609328,2
2026-02-13,GLD,0.0128862228642692,0.001064847,2
2026-02-20,GLD,0.0317760492762614,0.0016285453,2
2011-04-01,VNQ,-0.0175708628595449,-0.0016685708,9
2011-04-08,VNQ,0.0245484216047274,-0.0025178874,1
2011-04-15,VNQ,0.0171489789055781,-0.0007298137,1
2011-04-22,VNQ,0.0302108629473296,-0.0008300071,1
2011-04-29,VNQ,-0.0224068731980143,-0.00025878166,2
2011-05-06,VNQ,0.001157484984322,-0.0008801548,2
2011-05-13,VNQ,0.0028044084793161,-0.0008801548,2
2011-05-20,VNQ,0.0163402120496742,-0.0005603179,2
2011-05-27,VNQ,-0.0166697146787418,0.0013118623,6
2011-06-03,VNQ,-0.0434488504519842,0.000435352,6
2011-06-10,VNQ,0.0201063855268563,0.00054206303,7
2011-06-17,VNQ,-0.0033947152097375,0.0011641853,6
2011-06-24,VNQ,0.0426089831440577,0.00090040045,6
2011-07-01,VNQ,0.0263154330259148,-0.0017135001,1
2011-07-08,VNQ,-0.0223966892762136,-0.0017011848,1
2011-07-15,VNQ,0.0290664090713163,-0.000723102,1
2011-07-22,VNQ,-0.0344582475978443,-0.0006569819,1
